0.50499269816	False
0.37551208851	False
0.410750205151	True
0.39027224246	True
0.529779109675	True
0.462583761808	True
0.493075655532	True
0.190481357331	False
0.362674832695	False
0.167785306664	False
0.334787069005	False
0.171083768569	False
0.263833625797	False
0.0595770884554	False
0.162375384413	False
0.241463048106	False
0.0999179546193	False
0.0644990221691	False
0.0	False
0.0529933112673	False
-0.00422430896898	False
0.117540400597	False
0.0688195147015	False
0.00622371475126	False
0.0596585032285	False
0.0199674678209	False
0.102823735351	False
0.111050228293	False
0.369327496216	False
0.433383662104	False
0.635961161861	False
0.46054565205	False
0.489817664195	False
0.431763613783	False
0.459041698861	False
0.417979474916	False
0.646652534666	False
0.430416320211	False
0.469052560781	False
0.303977748411	False
0.368713561211	True
0.363363174086	True
0.380804803172	True
0.475323686115	True
0.0921853520911	False
0.298645564086	False
0.444039506423	False
0.184913654088	False
0.175768659052	False
0.197190555537	False
0.293562028422	False
0.0390563939683	False
-0.040133703185	False
0.0291693248157	False
0.0836549500333	False
0.1499973294	False
0.20528570622	False
0.0992929289785	False
0.057179535251	False
0.126226062409	False
0.0165514167261	False
-0.0585415036356	False
0.0	False
0.16410097464	False
0.0248228627361	False
0.253844505191	False
0.019662878657	False
0.0969071569493	False
0.0593206088529	False
0.0510179402447	False
0.0	False
0.191962160991	False
0.258850383069	False
0.412779721569	False
0.493610054652	False
0.334059802008	False
0.396648945507	False
0.330373898133	False
0.459041698861	False
0.522437373767	False
0.24369110494	False
0.476164120858	False
0.251383040623	False
0.28765594616	False
0.303820444231	False
0.26257581054	True
0.256430102285	True
0.250085386983	True
0.287594620044	True
0.157727642637	False
0.112336894077	False
0.330865687328	False
0.264057366246	False
0.184676059393	False
0.215820424338	False
0.303531048512	False
0.266846279582	False
0.541717641652	False
0.217991676374	False
0.24441044753	False
0.175763703606	False
0.163561397672	False
0.0334899535694	False
0.0103132872503	False
0.0513574149937	False
0.0131868059401	False
0.145222678721	False
0.132314375245	False
0.0453281170395	False
0.0421261862971	False
0.135407362333	False
0.135947794955	False
0.104409231828	False
0.0672210449678	False
0.163631521852	False
0.103962657874	False
0.0841082933645	False
0.0119694463963	False
0.0286530243477	False
0.117896389518	False
0.101181375408	False
0.447076205724	False
0.208688584561	False
0.345327261273	False
0.440033918651	False
0.394560922102	False
0.489264601384	False
0.417979474916	False
0.24369110494	False
0.465103595766	False
0.32409142809	False
0.513412464643	False
0.354080078454	False
0.282880018404	False
0.351839061063	True
0.424649313203	True
0.384055129129	True
0.0739609716815	False
0.286434886649	False
0.16406371755	False
0.185020404422	False
0.210680671936	False
0.294487032593	False
0.238664002947	False
0.0411435654017	False
0.017621621569	False
0.0596915711874	False
0.0874919535637	False
0.0323868384659	False
0.0440078822911	False
0.1754476225	False
0.114574540478	False
0.0675183300865	False
-0.0372981111672	False
0.119376340979	False
0.0375327712742	False
-0.0241432028239	False
0.127985398459	False
0.116747032994	False
0.123179551491	False
0.0695104336936	False
0.37099964354	False
0.402086644823	False
0.608174909655	False
0.399953372716	False
0.349836115019	False
0.442135605879	False
0.646652534666	False
0.476164120858	False
0.608008224643	False
0.32409142809	False
0.381127894634	False
0.300137985066	False
0.325380196342	False
0.291209664337	True
0.291216726901	True
0.368514643631	True
0.421626198459	True
0.112168787029	False
0.143744184525	False
0.462637367739	False
0.128209752063	False
0.176411037784	False
0.106719811302	False
0.192696379658	False
0.492581932569	False
0.0142813922847	False
0.0668238366129	False
0.0830588532208	False
0.0391122219521	False
0.0760747733028	False
0.0272169376982	False
0.0931531805529	False
0.134836133395	False
0.110883196265	False
0.113656058423	False
0.172009940034	False
0.030452981996	False
0.0691791615606	False
0.170981142072	False
0.0	False
0.0707378602252	False
0.0	False
0.0	False
0.111611081385	False
0.139523774809	False
0.0454851602244	False
0.0	False
0.0496888824021	False
-0.0285514510408	False
0.560126574675	False
0.300082356399	False
0.37119601648	False
0.607477010499	False
0.442853796408	False
0.679478108367	False
0.430416320211	False
0.251383040623	False
0.327684762665	False
0.513412464643	False
0.381127894634	False
0.480231384602	False
0.382221261145	False
0.320353989798	True
0.508725078339	True
0.500674238848	True
0.192957398845	False
0.33483531269	False
0.130960067113	False
0.203110972095	False
0.196424386497	False
0.292039890043	False
-0.0340617988331	False
-0.00937385071356	False
0.116774994037	False
0.0758627564163	False
0.0916198207208	False
0.0232162066953	False
-0.0241461400205	False
0.100022314121	False
0.175782165501	False
0.118418663682	False
-0.043584175867	False
0.0605124612425	False
0.127229572783	False
0.0958043596601	False
0.0199866952267	False
0.0256194752734	False
-0.00116377273508	False
-0.00960716478138	False
0.141090656696	False
0.0558784597335	False
0.0124084549469	False
0.173260214021	False
0.118002350106	False
0.0866893641579	False
0.0	False
0.0334388594956	False
0.424801808553	False
0.381751614862	False
0.551149999656	False
0.357789261484	False
0.503071859657	False
0.668144293226	False
0.50499269816	False
0.469052560781	False
0.28765594616	False
0.613203991097	False
0.354080078454	False
0.300137985066	False
0.480231384602	False
0.468680565211	False
0.385990139968	True
0.42893751966	True
0.423695100811	True
0.426714483997	True
0.496447474503	True
0.349657001765	True
0.228517380562	False
0.134432455651	False
0.344532004679	False
0.223448361554	False
0.142477110491	False
0.229026192786	False
0.141125529462	False
0.201692323791	False
0.0643225632524	False
0.101973880249	False
0.147614197383	False
0.0410790001942	False
0.0272446881246	False
0.296632480495	False
0.0442477839819	False
0.112145664194	False
0.0111909845675	False
0.0	False
0.0726334255533	False
-0.0164743582356	False
0.052763704743	False
0.0805214072549	False
0.0557209795505	False
0.126568222585	False
-0.0278838097947	False
0.134132677301	False
0.0443024419251	False
0.0276034292163	False
0.0889781401005	False
0.114290039652	False
0.0632026117534	False
0.546891680762	False
0.31424032841	False
0.555118656799	False
0.105927692773	False
0.0754621170808	False
0.440171274594	False
0.350334872386	False
0.548134189262	False
0.533877756261	True
0.427735974362	True
0.447901388316	True
0.160698493694	False
0.28960732572	False
0.157946398286	False
0.0	False
0.130521576089	False
0.14079129313	False
0.0850384741747	False
0.047199577794	False
0.102217292005	False
0.069986474539	False
0.109679133783	False
0.0239662506783	False
-0.041909749809	False
0.186930579404	False
0.075292193423	False
0.0133282989169	False
0.546891680762	False
0.34485660571	False
0.446941790051	False
0.110895390251	False
0.124645699731	False
0.545840943219	False
0.396406814772	False
0.65291990127	False
0.533446802786	True
0.472047991288	True
0.379362276644	True
0.166218783125	False
0.303016057302	False
0.0704605622513	False
0.00551652794476	False
0.132182341277	False
0.0714867046004	False
0.0574493810523	False
0.0283932924919	False
0.145192239538	False
0.182021661556	False
0.0	False
0.20570706494	False
0.0392566375571	False
0.0434830951099	False
-0.0387364799357	False
0.0347803082445	False
0.31424032841	False
0.34485660571	False
0.28201486335	False
0.0737343133073	False
0.244347834676	False
0.328839789477	False
0.24238089998	False
0.3916301425	False
0.347685545564	True
0.368419662581	True
0.323031761483	True
0.0549291144437	False
0.197745011524	False
0.185879174558	False
0.141884051325	False
0.0704019517819	False
0.113376142881	False
0.0459670543419	False
-0.0287490905736	False
0.0431726349814	False
0.005818956421	False
0.0173670316524	False
0.0559147019345	False
0.0626796164379	False
0.555118656799	False
0.446941790051	False
0.28201486335	False
0.133670342336	False
0.127793939867	False
0.417241281039	False
0.394505481873	False
0.521648682595	False
0.439776648674	True
0.475576605514	True
0.347366972104	True
0.198584618157	False
0.283375334294	False
0.0795575410542	False
0.0870846222142	False
0.0970890941694	False
0.080069729334	False
0.0226466085896	False
0.0548105566352	False
-0.0520776162228	False
0.0580054058075	False
0.130728860031	False
0.117485181072	False
0.0	False
0.161059914905	False
0.548134189262	False
0.65291990127	False
0.3916301425	False
0.521648682595	False
0.127150366578	False
0.168032657509	False
0.555689481677	False
0.44277105302	False
0.488894227537	True
0.485942442278	True
0.482464825951	True
0.18434541543	False
0.143243012716	False
0.101193882384	False
0.159464801894	False
0.146161677124	False
0.268687186638	False
0.238525533307	False
0.120420734757	False
0.222040689908	False
0.0361483338686	False
0.0550602289312	False
-0.0100137013369	False
0.497484729323	False
0.613407595798	False
0.465995933412	False
0.793974745417	False
0.41376432211	False
0.811383635206	False
0.587821966474	False
0.719463778182	False
0.599272864479	False
0.562132407294	False
0.885390270026	False
0.441602450134	True
0.121129724408	True
-0.0139063234694	False
0.0161733923331	False
0.101208013053	False
0.480334320683	False
0.0359843634045	False
0.139615842255	False
0.151125894426	False
0.186702823108	False
-0.0417468578511	False
0.19653452219	False
0.23081572557	False
0.0804742761793	False
0.0309610223144	False
0.0447095593306	False
-0.00860827931095	False
0.139039858237	False
0.0	False
0.0445368966897	False
0.0486906045431	False
0.143130379432	False
0.181109235982	False
0.10178093452	False
0.0	False
0.0	False
0.193295328939	False
0.0953705664751	False
0.0926972370578	False
0.323782214764	False
0.0766702326114	False
0.133633742317	False
-0.00873488438313	False
0.523167189522	False
0.811383635206	False
0.657291034305	False
0.457970187157	False
0.708685500062	False
0.461687350611	False
0.775571942923	False
0.586855570123	False
0.646589268255	False
0.822818722313	False
0.468763218776	True
0.0511972066799	False
0.0401694847628	False
0.329208370604	False
0.11341808815	False
0.211532684166	False
0.057016317616	False
0.541353557537	False
0.187834246162	False
0.192856322687	False
0.00883350351014	False
0.243299740136	False
0.0366756818611	False
0.0908565373646	False
0.21000287847	False
0.0464106388754	False
0.0446319812051	False
0.0352443658136	False
0.0400110221445	False
0.0667164152558	False
0.0175340249091	False
0.175883047443	False
0.123846709987	False
0.169911066224	False
0.117919339308	False
0.11579483915	False
0.515415764633	False
0.719463778182	False
0.583342265133	False
0.527191558313	False
0.646143728726	False
0.38535049985	False
0.775571942923	False
0.508373791683	False
0.717343526831	False
0.657325741422	False
0.7179853502	False
0.425412771747	True
0.0769937327253	True
0.620996059294	True
0.277343324673	False
0.059196545175	False
0.188429297446	False
0.118827497631	False
0.0404232336519	False
0.0543454328888	False
0.0905151476944	False
-0.078152350613	False
0.233398369939	False
0.0899727188269	False
-0.00696878935227	False
0.220979138553	False
0.155291340925	False
-0.0282682315376	False
0.0110905165998	False
0.0537692414552	False
0.0717556314936	False
0.331482940489	False
0.125018688893	False
0.103796749184	False
0.274307773755	False
0.397623671156	False
0.599272864479	False
0.623898420111	False
0.582681960286	False
0.58723409219	False
0.42085207606	False
0.586855570123	False
0.433231576438	False
0.717343526831	False
0.506741952437	False
0.6011996684	False
0.417293941032	True
0.0917444840359	True
0.588304470859	True
0.371448708543	False
0.129508678488	False
0.171442036899	False
0.232776247281	False
0.0963217717853	False
-0.0564694959784	False
-0.0132866169884	False
0.137024581848	False
0.0274946199116	False
0.0820531502485	False
0.0547917889387	False
0.0508537753254	False
-0.00446174145226	False
0.0707167410087	False
0.100422287009	False
0.0673770972217	False
0.148810394048	False
-0.0295196634517	False
0.16920531594	False
-0.000847508973901	False
0.0340000863256	False
0.0589143993444	False
0.0983071024426	False
0.439254973909	False
0.885390270026	False
0.646326344154	False
0.462507301464	False
0.746739490441	False
0.452142386163	False
0.822818722313	False
0.616922652489	False
0.7179853502	False
0.6011996684	False
0.609855281076	False
0.496147781683	True
0.154543330773	True
0.0128980610461	False
-0.0257749246495	False
0.114466509543	False
0.466471740296	False
0.0248676427617	False
0.167734824385	False
0.183616832597	False
0.220501401998	False
-0.00844889414447	False
0.208956602548	False
0.227468480996	False
0.0790701242804	False
-0.0281715145634	False
0.0056074850094	False
0.0134421305867	False
0.016208116901	False
0.11659182776	False
0.0209044280598	False
0.0	False
0.0288172184444	False
0.0237766352143	False
0.0647808233724	False
0.0167109547728	False
0.0980948001622	False
0.169304544427	False
-0.0295879732326	False
0.13429544554	False
0.131693002617	False
0.157901797675	False
-0.045324048741	False
0.10453956579	False
0.0393882956292	False
0.179029137962	False
0.352338790215	False
0.225411535831	False
0.386335760896	False
0.381143185396	False
0.108421384735	False
0.120539457549	False
0.421075208425	False
0.207334159989	False
0.16859586339	False
0.34399157429	False
0.361930345351	False
0.308547798009	False
0.3460125147	False
0.27734789505	False
0.0227621802046	True
0.149859213575	True
0.279874361042	True
0.0917295174771	True
0.0592720162921	False
0.190914219637	False
0.307372368356	False
0.167954365649	False
0.00119724509965	False
0.211233454679	False
0.070292218477	False
0.0310202044223	False
0.154001500254	False
0.14989029047	False
-0.038967733402	False
0.0464172326058	False
0.0423033638433	False
0.100611675329	False
0.0	False
0.104261145334	False
0.188194713641	False
0.0370024429772	False
0.17739900035	False
0.0362882559219	False
0.0836325473334	False
0.113040144882	False
0.118341635762	False
-0.0347511179286	False
-0.00686708680581	False
0.0355139316737	False
0.179029137962	False
0.0437353074279	False
0.432200562299	False
0.296924244295	False
0.16688025998	False
0.267715620759	False
0.246180461017	False
0.0583156502986	False
0.421048250171	False
0.390123621497	False
0.334191730691	False
0.36846050236	False
0.229907701641	False
0.348966208475	False
0.236560997538	False
0.336864364322	False
-0.00336728961511	True
0.136487001752	True
0.111963766473	False
0.114883522806	False
0.15736648561	False
0.126275828429	False
0.0716657960244	False
0.104138001182	False
0.0889727312471	False
0.122770362238	False
0.00192485469785	False
0.0152424995939	False
-0.00990594285666	False
-0.0348989543929	False
0.0603797173259	False
0.129991074191	False
0.206440136555	False
0.0758507825569	False
0.203867239108	False
0.154081675333	False
0.038193947388	False
0.0	False
0.0229208812166	False
0.00423017250316	False
0.0	False
0.352338790215	False
0.432200562299	False
0.3103820901	False
0.273059825333	False
0.479383501089	False
0.128691799155	False
0.167841200701	False
0.591640949596	False
0.364964463574	False
0.373144048105	False
0.426857769834	False
0.44474119962	False
0.557601596737	False
0.416651788789	False
0.366291643314	False
0.0594899743125	True
0.190000004036	True
0.137964602956	True
0.213317936549	False
0.0335630864741	False
0.128295113437	False
0.189226761675	False
0.123483877912	False
0.103594461495	False
0.199734311759	False
0.0726656531709	False
-0.02094081337	False
0.126625500316	False
0.0830062702406	False
0.0892703974437	False
0.0910655451632	False
-0.0101019749321	False
0.107992166082	False
-0.00852683351932	False
0.0214350574374	False
0.0233178303081	False
0.135519857331	False
0.110848260673	False
0.0587369272398	False
0.110138919294	False
0.0307006828531	False
0.109932151805	False
0.123100007954	False
0.0869362111623	False
0.121769361213	False
0.0	False
0.0244126364366	False
0.0972222204401	False
0.108421384735	False
0.0581337054501	False
0.246180461017	False
0.128691799155	False
0.238040203488	False
0.125378641726	False
0.118122303772	False
0.0864738552817	False
0.159027272043	False
0.390416060854	False
0.294038653318	False
0.231409691528	False
0.183739732416	False
0.19106332794	False
0.0931651598681	True
0.154154850555	True
0.124738878577	False
0.109850019087	False
0.191935659461	False
-0.0280769660176	False
0.0251515764415	False
0.0231975864537	False
0.134559291889	False
0.0453070131814	False
0.107810035126	False
0.0618381865761	False
0.0737295750607	False
-0.00783869712803	False
0.188584748609	False
0.0874036394429	False
0.0299856712383	False
0.0593002411991	False
-0.0549072838316	False
0.0569848238349	False
0.0	False
0.0914280713808	False
0.0280743927954	False
0.112358327946	False
0.0441756594692	False
0.081861050673	False
0.0682833760058	False
0.120539457549	False
0.0482169458388	False
0.0583156502986	False
0.167841200701	False
0.0192671930704	False
0.095060761492	False
0.128187976567	False
0.0864738552817	False
0.0988070965305	False
0.12172681727	False
0.0650116152723	False
0.0581090741246	False
0.041693431244	False
0.0302124472331	False
-0.00263519779061	True
0.101509678812	True
0.115358405652	False
0.1458904741	False
0.0677030499323	False
0.0916341786795	False
0.0535987182223	False
-0.0052953801453	False
-0.051140400696	False
-0.0125496912946	False
0.102048674985	False
-0.0266140565506	False
0.0776522166263	False
0.0957440988561	False
0.0615055937539	False
0.042245381197	False
0.0	False
-0.00311368497895	False
0.0	False
0.0292945791076	False
-0.0445494839424	False
0.0677882524537	False
0.207334159989	False
0.390123621497	False
0.364964463574	False
0.137172835209	False
0.292222502943	False
0.390416060854	False
0.12172681727	False
0.361316049223	False
0.493214627018	False
0.383476673732	False
0.300758371162	False
0.369860140345	False
0.0603374207275	True
0.203689037045	True
0.0736832133723	False
0.102809714854	False
0.208218143942	False
0.157677437511	False
0.223008603124	False
0.0684600024275	False
0.0687469877226	False
0.193676551671	False
0.161436350186	False
-0.0521950433103	False
0.138959701111	False
0.118574381217	False
0.156304495486	False
0.128673062994	False
-0.0568275682076	False
0.0493715631368	False
0.0	False
0.0468596938976	False
0.0417254760672	False
0.0458853510386	False
0.0032086924177	False
0.047180116091	False
0.0819225170571	False
0.16859586339	False
0.334191730691	False
0.373144048105	False
0.172868410345	False
0.230133075515	False
0.294038653318	False
0.0650116152723	False
0.327950386726	False
0.493214627018	False
0.347648503707	False
0.244646183754	False
0.304414626931	False
0.0289901312424	True
0.166805501067	True
0.086726465386	False
0.0454706213943	False
0.136670417657	False
0.163541847665	False
0.236316675003	False
0.033242662229	False
0.0333032793427	False
-0.00349239544309	False
0.0511447835348	False
0.0	False
-0.0349687644808	False
0.0586648616732	False
0.0466034752739	False
0.120333868451	False
0.0789750129336	False
0.0769672863801	False
0.0	False
-0.031429967984	False
0.0450461322309	False
0.158839178266	False
0.139459987011	False
0.183464520574	False
0.0863211652217	False
0.142684665638	False
0.182485974936	False
0.104513775313	False
0.361930345351	False
0.229907701641	False
0.44474119962	False
0.45925918426	False
0.267211809178	False
0.393748613933	False
0.231409691528	False
0.0581090741246	False
0.415058187298	False
0.383476673732	False
0.347648503707	False
0.42608115832	False
0.283257150025	False
0.353517841857	True
0.184770089676	True
0.220969506477	True
0.244232857202	True
0.247602708979	False
0.206142484733	False
0.136267244488	False
0.224678046607	False
0.180260071512	False
-0.0657972431597	False
0.0828079606947	False
0.0858001468785	False
0.169905616246	False
0.100323142478	False
0.130763554513	False
0.0	False
0.206386589671	False
0.0	False
0.0124404866959	False
0.079774015757	False
0.107093178983	False
0.0610636853151	False
0.107616935365	False
0.0	False
0.0952746749555	False
0.0110551874008	False
0.028032781724	False
0.0	False
-0.0301471797214	False
0.0	False
0.27734789505	False
0.184482014276	False
0.336864364322	False
0.366291643314	False
0.373134033262	False
0.271641930583	False
0.409005387811	False
0.19106332794	False
0.0302124472331	False
0.324008840503	False
0.369860140345	False
0.304414626931	False
0.283257150025	False
0.254412256346	False
0.111733558305	True
0.277474930282	True
0.152404516916	False
0.168032713144	False
0.0180605343835	False
-0.00701522303634	False
0.0122538708616	False
0.0883157205946	False
0.141783219313	False
0.263685951063	False
0.0246535776021	False
0.129944357108	False
0.0305865644777	False
-0.0214443404475	False
0.0293722980515	False
-0.00939171157168	False
0.040945842292	False
0.160955501164	False
0.086273836864	False
0.104022303093	False
0.0735163945801	False
0.101181169549	False
0.627497162834	False
0.59240969895	False
0.696776660767	False
0.329851731805	True
0.0	True
0.173033048921	True
0.586574813008	False
0.234201862549	False
0.0415614846271	False
0.0805836100515	False
0.128890829456	False
0.290049326585	False
0.62403927265	False
0.0077788757207	False
0.0813616227969	False
0.131007667661	False
0.149296932872	False
0.0769216354248	False
0.0415361878811	False
0.240817657354	False
0.0520201859567	False
0.627497162834	False
0.545509966107	False
0.620842540584	False
0.403066236754	True
0.0	True
0.184513808241	True
0.538313429114	False
0.173227139324	False
0.0655224693463	False
0.0885702169191	False
0.225612956109	False
0.261861256729	False
0.541315523207	False
0.0	False
0.0	False
0.233442076239	False
-0.0179387909646	False
0.0278932931016	False
0.0222038257822	False
0.00674522606511	False
0.119672570805	False
0.0354345679294	False
0.0753541812854	False
0.0558186182767	False
0.282094976009	False
0.250141071444	False
0.696776660767	False
0.620842540584	False
0.138014867164	True
0.465592614214	False
0.623754851854	False
0.0567331629384	False
0.143478862757	False
0.20708139967	False
0.584864329821	False
0.0888007313942	False
0.155709825218	False
0.0791693354269	False
0.0322512296332	False
0.098833916431	False
0.101576221247	False
0.00391664685257	False
0.0488825827529	False
0.0462383585284	False
0.0442003387783	False
0.491016382235	False
0.682755651908	False
0.454936566662	False
0.746509814043	False
0.577033672439	False
0.542247157428	False
0.591894685844	False
0.609316036564	True
0.604334870886	True
0.357416590404	False
0.257550118981	False
0.0495131926395	False
0.0	False
0.174333617355	False
0.0371794761943	False
0.0909030596048	False
0.118715019123	False
0.142576648663	False
0.0737345577744	False
0.166544426125	False
0.527129533578	False
0.682755651908	False
0.414082911482	False
0.713012063848	False
0.638332243674	False
0.583447663778	False
0.691308188309	False
0.570132022184	True
0.482236058354	True
0.138474554107	False
0.0746423884548	False
0.0	False
0.352182102703	False
0.1036152707	False
0.00162094687209	False
0.0821281698349	False
0.0832836827386	False
-0.028226093445	False
-0.0137264655118	False
-0.0154310112624	False
0.207109589902	False
0.454936566662	False
0.414082911482	False
0.392765676836	False
0.36664525006	False
0.388350006985	False
0.405016126023	False
0.309478153074	True
0.312462945956	True
0.0993205570389	False
0.107585273774	False
0.0457969817532	False
0.0379924073796	False
0.0719308541114	False
0.0191930875935	False
0.191332458354	False
0.131295064305	False
0.0563005339094	False
0.205183642281	False
0.147580358994	False
0.0649902572864	False
0.0184425296238	False
-0.0101799928823	False
-0.0289309980984	False
0.0284632097083	False
0.150420352344	False
0.491756807587	False
0.746509814043	False
0.713012063848	False
0.392765676836	False
0.702358571323	False
0.616134266838	False
0.641931888802	False
0.5861329311	True
0.503643176937	True
0.411926180047	False
0.127114290142	False
0.0344492811503	False
0.0	False
0.0524615137265	False
0.0	False
0.125749694544	False
0.0920514237449	False
0.0646717469964	False
0.0728512757539	False
0.0857973677479	False
0.489635182142	False
0.577033672439	False
0.638332243674	False
0.36664525006	False
0.702358571323	False
0.575500428908	False
0.677409825275	False
0.560467703396	False
0.566617380264	False
0.58658403875	True
0.422154276826	True
0.355843846223	False
0.225949490973	False
0.167748441997	False
0.0688827087769	False
0.0	False
0.159884188639	False
0.0255480599436	False
0.0368302301919	False
0.0	False
0.0741335139846	False
0.230892972432	False
0.0918831246727	False
0.0887225873791	False
0.0256326261059	False
0.0212739602902	False
0.0305640781141	False
0.0823263201824	False
0.475406361872	False
0.542247157428	False
0.583447663778	False
0.388350006985	False
0.616134266838	False
0.47892690592	False
0.677409825275	False
0.551458832309	False
0.629150090685	True
0.490774614859	True
0.0183763149892	False
0.15518613747	False
0.360878718879	False
0.0524766783059	False
0.374190676207	False
0.0385243027066	False
0.0314379600748	False
0.0781484793039	False
0.0515184564234	False
-0.0163863457905	False
0.17885834525	False
0.244119774098	False
0.038187480873	False
0.0	False
0.0875114311908	False
0.0232996434075	False
0.437672533054	False
0.591894685844	False
0.691308188309	False
0.405016126023	False
0.641931888802	False
0.560467703396	False
0.551458832309	False
0.512911065598	True
0.43855555097	True
0.360038783585	False
0.0868799793743	False
0.0173612257154	False
0.0608133799147	False
0.0	False
0.0726716922357	False
0.142041463688	False
0.11611757347	False
-0.0250419116408	False
0.0049528308005	False
0.366560088984	False
0.262134432324	False
0.335662166413	False
0.366269775485	False
0.147345861059	False
0.107227547002	False
0.301877103869	False
0.234234250479	False
0.218659598954	False
0.0975637809877	False
0.0	True
0.0817569821624	True
0.168133557451	True
0.0570263704707	False
0.104988697348	False
0.273499172969	False
0.168174996749	False
0.0904087540624	False
0.117743182663	False
0.0631800824271	False
0.0593183280642	False
0.00904190464511	False
0.279781846164	False
0.1448534562	False
-0.0396170634756	False
0.0844882466257	False
0.107804725269	False
0.143691378106	False
0.191984859607	False
0.0470413083665	False
0.101718949179	False
0.107964840578	False
0.0268836505405	False
0.0884209987649	False
0.0	False
0.0226859964234	False
-0.0182494136769	False
0.155353770885	False
0.0422309950233	False
-0.00971514279064	False
0.189334745908	False
0.00144563168151	False
0.0751087553714	False
0.116450662405	False
-0.0299640996981	False
0.138812754862	False
0.366560088984	False
1.0	False
0.22516159689	False
0.311985101572	False
0.18149012434	False
0.117334847133	False
0.191192190397	False
0.132438848516	False
-0.0107332308308	False
0.076244946202	False
0.0	True
0.0948359595574	True
0.127644788236	True
0.10145502512	False
0.114407434162	False
0.230568540247	False
0.121179145643	False
0.0221167813235	False
0.030812529731	False
0.0382312670609	False
0.0447139833983	False
0.118568009567	False
0.192049277314	False
0.104486861394	False
0.0538864711035	False
0.0710733981885	False
0.13429539725	False
0.0857057899878	False
0.212125390719	False
0.0373979193936	False
0.11885197114	False
0.129495560694	False
-0.0198354547974	False
0.0652712006046	False
0.00111373863464	False
-0.00173973247653	False
0.0950326657249	False
0.0141204201729	False
-0.00181931088645	False
0.103826778829	False
0.262134432324	False
0.22516159689	False
0.498297925933	False
0.318422291716	False
0.367097032215	False
0.260153803744	False
0.279211303634	False
0.251716405588	False
0.359917661641	False
0.151310221518	True
0.153533586098	True
0.0827819292674	False
0.22876415089	False
0.425080469832	False
0.205844511505	False
0.0527676747527	False
0.189842084423	False
0.168961256029	False
0.146958202408	False
0.0180717434965	False
0.333788106702	False
0.246622503461	False
0.250122812608	False
0.004468820023	False
0.00925859280582	False
0.0155747716176	False
0.24612115366	False
-0.0637866785357	False
0.105635856109	False
0.0484640483764	False
0.0692997516626	False
0.0192223576123	False
-0.04518563896	False
0.0395838109924	False
0.0994333419751	False
0.0042762388293	False
-0.00498410906768	False
0.036896864934	False
0.0229001987366	False
0.0131293690433	False
0.0611947287089	False
0.0481225007018	False
0.0	False
0.335662166413	False
0.258920996575	False
0.498297925933	False
1.0	False
0.538404836646	False
0.339261576966	False
0.29803556312	False
0.37732215261	False
0.390774898782	False
0.346990153544	False
0.342136438394	False
0.121965699819	True
0.250624565762	True
0.046800204972	False
0.127984590524	False
0.327928779513	False
0.0138211788035	False
0.14284227313	False
0.0803655800693	False
0.173677504046	False
0.396848935581	False
0.104435361681	False
0.0867739593357	False
0.0869433229193	False
0.0509185219807	False
0.357035343896	False
0.129580089087	False
0.22539142841	False
0.000493594794605	False
0.110684089627	False
0.0704873736984	False
0.0	False
-0.0214368556054	False
0.22517971492	False
0.0542064923931	False
0.0843002909802	False
0.0482730479623	False
-0.01070941975	False
0.123653608561	False
0.049734233499	False
-0.00360002756833	False
0.039770359333	False
0.0905486410036	False
0.102868234373	False
0.10898878285	False
0.0708733579357	False
0.0634128063141	False
0.0526595067665	False
0.0841025600528	False
0.0284568242792	False
0.0722002966815	False
-0.0526265330832	False
0.366269775485	False
0.40864037604	False
0.538404836646	False
1.0	False
0.265054733691	False
0.241843412755	False
0.391874978413	False
0.268253439401	False
0.212152356959	False
0.425577665942	False
0.0	True
0.145254053691	True
0.229825581072	True
0.127366587752	False
0.159921217437	False
0.424180332048	False
0.203545164143	False
0.016264949271	False
0.189258047241	False
0.0963529854892	False
0.240866447629	False
0.370918608556	False
0.176375185511	False
0.118401593096	False
0.132234971807	False
0.10649803338	False
0.144119394003	False
0.190623536509	False
0.0607096189267	False
0.132343596962	False
-0.00454951197716	False
0.0793992208568	False
0.13658035898	False
0.0408439389529	False
0.10350168716	False
0.053276862501	False
0.0424299912262	False
0.0229195696634	False
0.056480504708	False
0.0328733595099	False
0.0429258814101	False
0.0336333454392	False
0.0566071711432	False
0.0572785209634	False
0.056483918537	False
0.0742438396321	False
0.0159600216007	False
0.696513430084	False
0.701615832122	False
0.147345861059	False
0.18149012434	False
0.318422291716	False
0.339261576966	False
0.265054733691	False
0.686393005736	False
0.72379710688	False
0.207319368571	False
0.50873342785	False
0.515952367484	False
0.449512491572	False
0.255658274813	False
0.184601057003	True
0.163077338273	True
0.143087610776	False
0.10328841457	False
0.300331611344	False
-0.0214122549975	False
0.0487015263723	False
0.0768624867833	False
0.169270981325	False
0.251577286649	False
0.373541256106	False
0.143205743668	False
0.22214908216	False
0.0637769933467	False
0.463455442809	False
0.297575145578	False
0.145259501195	False
0.233030211758	False
0.383510319593	False
0.204359265553	False
0.0956435075269	False
0.0774753547867	False
-0.0238559370212	False
0.0770300316913	False
0.0	False
0.100394040063	False
-0.0206913853117	False
-0.0210425311375	False
0.0639070936009	False
0.0716127464845	False
0.132750926049	False
0.059676535089	False
0.075335689824	False
0.0838437670542	False
0.00830917685158	False
0.152775446077	False
0.0634497737175	False
-0.00845615105504	False
0.056178455773	False
0.0780491187261	False
0.0704566066986	False
0.036035909992	False
