fire	police	Seeking to stave off the forest <x>fires</x> that have blanketed five Southeast Asian countries with choking haze for the past two years, Indonesian environmental and forestry officials said yesterday they would be able to reduce the number of hot spots this year by more than half.	The Hamas <y>police</y> surrounded a house belonging to the pro-Fatah Helis clan, a family believed to be harboring the terrorists responsible for the July 25 bombing which claimed the lives of a six year old girl and 5 others.	independent	1.0
costume	outfit	The weather forecast on Wednesday 27th July was poor which was unfortunate for Ross-on-Wye citizens, many of whom were dressed in historical <x>costumes</x> to greet the judges for the Heart of England in Bloom visit.	The blazers were <y>outfitted</y> with Kevlar, a synthetic fibre used in body armour.	equivalence	0.4
fire	police	The <x>fire</x> started around 13:00 (09:00 GMT).	The driver of the truck, Yannis Papadopoulos, 40, a <y>police</y> trainee and a kindergarten teacher were killed, however the <y>police</y> have not released the names of the last two.	independent	1.0
pool	swim	Engineers described a hole similar in size to a small backyard swimming <x>pool</x>.	He has also <y>swam</y> the English Channel and driven the 24 hours of Le Mans.	other-related	0.8
bus	street	Cars, motorbikes, and <x>buses</x> all fell into the Mahakam River when the bridge came down during repairs.	Roughly 6,000 fans line the <y>streets</y> surrounding Much headquarters each year, and 1,200 more score 'the wristband' and enjoy a free festival-style show in the parking lot, watching four outdoor performance areas spread out in the downtown location.	other-related	0.8
field	water	A three-point <x>field</x> goal attempt by Dallas' Jason Terry hit the rim but failed to fall into the basket.	Gillespie says that both Earhart and Noonan would likely have survived 'weeks or months' after the crash, but later died of starvation, lack of fresh <y>water</y>, or may have been severely ill.	independent	1.0
bus	street	Those who decided to evacuate were brought to the town of Querapi by <x>bus</x>.	There were Sprite bottles spread out onto the <y>street</y>.	other-related	0.8
girl	lady	Human Services also alleged that one of the two <x>girls</x> had been a witness to abuse, and that the other was herself subjected to being beaten at the compound.	Wulff won 600 votes in the first round; 615 in the second and 625 in the third and final round, beating Joachim Gauck, who reached 494 votes. '<y>Ladies</y> and gentlemen, an eventful day has ended and Christian Wulff is the president of the Federal Republic of Germany,' Merkel said.	alternation	0.4
object	piece	The <x>object</x> of special attention is Imatinib, a medication used to treat certain cancers, which is marketed by Novartis as Gleevec (USA) or Glivec (Europe/Australia/Latin America).	The city council was criticised for naming an uninspiring <y>piece</y> of by-pass Alan Turing Way, and a statue erected by public subscription bears a plaque pointing out the failure of the computing industry to contribute.	independent	0.6
child	toddler	To terrify <x>children</x> with the image of hell and eternal punishment, not just of themselves, but their parents and those they love.	Originally the law was to prevent infants from being abandoned, but was recently amended to include <y>toddlers</y> and teenagers.	reverse_entailment	1.0
mountain	sky	Souleymani was also accused of being captured in the Tora Bora <x>mountains</x>.	According to <y>Sky</y> News, 50 soldiers have been said to be inside Bangkok's Government House.	independent	1.0
daughter	girl	Ayala also said that her teenage <x>daughter</x>, Genesis Reyes, had torn shoulder ligaments as a result of the search.	Huckaby admitted in a published interview that Cantu had visited her home on the day the <y>girl</y> went missing.	forward_entailment	1.0
surf	water	It is recurrently visited by surfers from all the world, because the Punta de Lobos beach is considered one of the best for <x>surf</x> practice worldwide.	The waves were not a tsunami wave, according to volcanologist Juan Cayupi, but were created by the debris of the landslide falling into the <y>waters</y> in the narrow fjord.	independent	0.6
child	school	I'll do anything I can to help find a missing <x>child</x>.	Wilders also proposed outlawing the further creation of Islamic <y>schools</y> and closing mosques that proclaim extremist views.	other-related	0.6
bus	street	All the passengers were evacuated from the <x>bus</x> and the Irish army later performed a controlled explosion on the device to make it safe.	In response, soldiers have staged exercises on the <y>streets</y> of Suva and sealed off the main army barracks.	other-related	0.6
field	water	Meanwhile, the group challenged Malacañang to abide by the fact-finding commission's recommendation to file charges against retired Major General Jovito Palparan and other military <x>field</x> commanders for their involvement in the killings.	Over 800 firefighters are now tackling the Crown Fire on the ground, and fixed-wing aircraft have taken to the skies to drop slurry (a red powdery fire retardant that is a mixture of mostly <y>water</y> and fertilizer, and doesn't evaporate) on the fire, and modified helicopters known as 'Firehawks' are making <y>water</y>-drops.	independent	1.0
girl	lady	I learned that for this role the production auditioned 600 <x>girls</x>!	Halpern's centrepiece example was an analysis of 'New York Times' profiles on the prospective First <y>Ladies</y>; overlooking earlier NYT coverage that reported on Obama's Caucasian ancestors being slave owners.	other-related	0.6
surface	water	When the shark released him again, he made for the <x>surface</x>, where he was pulled out of the water by his 25-year-old son and was rushed to hospital.	The storm is expected to intensify slightly as it tracks into an area more conducive for tropical cyclones, before weakening once it enters cooler <y>waters</y>.	other-related	0.4
coat	snow	She weighs about 120 to 125 pounds and was wearing a white <x>coat</x> and black jeans in the video.	According to the officials the accident area had received a thick <y>snow</y> cover and the roads in the vicinity were icy.	independent	0.8
fire	police	Fabio Nascimento, a bus driver who had his bus set on <x>fire</x>, said to Agence France-Presse that as many as 15 armed masked men forced him and the passengers to leave the bus, yelling at them to 'get out, get out, we are going to light it on <x>fire</x>!'	A Scottish Fire and Rescue Service spokesperson said hydraulic cutting equipment was used during rescue efforts. 'Ambulance personnel and <y>police</y> officers worked closely with our team throughout the incident but sadly one passenger from each car lost their life', the spokesperson continued. 'The thoughts of all emergency responders who were at the scene will be with the casualties and their loved ones as they attempt to come to terms with what has happened.'	independent	1.0
field	water	The board chair, Thomas <x>Fields</x>, replied that it was not appropriate for the board to answer questions during the public comment period.	If there is only a choice between <y>water</y>, milk or soft-drink, nearly all kids would choose the latter.	independent	0.8
field	water	The flag is a simple design that consists of a blue <x>field</x>, fringed with gold, containing 13 white stars, similar to the Medal of Honor ribbon.	The nuclear reactor at Chalk River, Ontario in Canada was shut down on Thursday, May 14 by the Atomic Energy of Canada Limited (AECL) due to a leak of heavy <y>water</y> and will not re-open until late 2009 or spring of 2010.	independent	0.8
object	piece	Two ambulances were attacked in two separate incidents with <x>objects</x> being thrown at the vehicles.	A vital <y>piece</y> of evidence was presented by a Thomas Sinas, an attorney for the boy's court appointed guardian who doubted Daniel's religious beliefs.	independent	0.8
surface	water	Eventually they are coated with volatile gas frost and fall to the <x>surface</x>, contributing to its red color.	Broughton made his devices using <y>water</y> bottles and sparklers.	independent	0.8
surf	water	Spadaro claims France Télécom (Orange's parent company) never explained to him that the 'unlimited' package only related to the time spent <x>surfing</x> on the Internet — not the volume of traffic — limited to one Gigabyte per month.	Authorities warned that a full moon could trigger high tides with storm surges of up to 3 metres which would cause sea <y>water</y> to surge through Lower Manhattan.	independent	0.6
bus	street	The disaster occurred near a busy <x>bus</x> station in Port Harcourt.	Protesters chanting 'Death to the dictator!' occupied major <y>streets</y> around Tehran, with roadblocks being set up against police.	other-related	1.0
costume	outfit	During the production of Sing-Along-A-Sound-of-Music, members of the audience in <x>costume</x> had climbed onto the stage to participate in a song when the stage fell into the orchestra pit 20 feet below.	At least nine people have been killed in a two-story house in Covina, California, after a man dressed in a full Santa Claus <y>outfit</y> opened fire at a Christmas Eve party and then set the house ablaze.	forward_entailment	0.6
girl	lady	Two men and a woman in their seventies and a seventeen-year-old <x>girl</x> have died, according to the Health Ministry.	Rumors that Coolett had decided to sell the pebble to an American <y>lady</y> who previously bought a piece of toast that supposedly had an image of the Virgin Mary on it, have been denied by her as mere hearsay. 'If someone is willing to pay 28,000 dollars for a piece of toast, I'm sure someone out there would pay at least that for a rock,' said Coolett.	alternation	0.4
object	piece	The demonstrators, protesting a rally held by about 100 members of the far-right National Democratic Party, had been throwing stones and other <x>objects</x> in the neighbourhood of Schanzenviertel.	According to researchers, the shoe, made of cow-hide, consists of only one leather <y>piece</y> and was probably customised to the wearer's foot.	equivalence	0.4
coat	snow	I will always remember one had a red Berghaus <x>coat</x> on.	Up to now, <y>snow</y> has covered Stockholm for 78 days in a row, limiting heat absorption from the sun by reflecting sun rays away.	other-related	0.4
field	water	Magnetars are a rare type of neutron star with unusually strong magnetic <x>fields</x>.	The elephant moves its feet, wags its tails, waves and squirts <y>water</y> from its trunk, flaps its ears, blinks, and can even open its mouth to reveal a moving tongue.	independent	1.0
girl	lady	Called the 'Comeback <x>Girl</x>' for her ability to come from behind to win states when the primary campaign showed Obama beginning to take both delegate and popularity leads, Clinton had campaigned late into Monday night for the chance of still taking a final come-from-behind victory in the final two primary elections.	2012 U.S. Presidential Election stories Proclaiming that the fat <y>lady</y> had sung, political consultant Fred Karger of California officially ended his campaign for Presidency of the United States on Friday, three days after a last place finish in the Utah Republican primary.	equivalence	0.4
girl	lady	Also reportedly found in his apartment were barbecue skewers and meat tenderizer, which law enforcement officials believe he intended to use to eat the <x>girl</x>'s flesh.	Defending Wimbledon <y>Ladies</y> Singles champion Maria Sharapova has been beaten by Venus Williams in the 2005 semi-final by two sets to none.	alternation	0.4
curb	sidewalk	They further call for more efforts by national and international health and law enforcement agencies to <x>curb</x> the manufacturing, international transport and sales of untrustworthy medication.	Before returning to the party, Huff spray-painted the word, 'now,' on the <y>sidewalk</y>, and on the steps approaching the house.	independent	1.0
child	school	Ates had also claimed he had no motive for the 2006 murder of Paul Duncsak, who was embroiled in a custody battle with Ates' daughter over their <x>child</x> following a divorce.	Adding a second referee could result in logistical and financial difficulties for both conferences and <y>schools</y>.	other-related	0.6
mountain	sky	The slalom event was held today after being canceled early yesterday after some skiers had already skied down the <x>mountain</x>.	The second debate is due to take place on Thursday, 22 April 2010 at 8 p.m. It will be broadcasted by <y>Sky</y> and will focus on international issues.	independent	1.0
bus	street	Rioters were using knives, wooden batons, bricks, stones, and were igniting cars, <x>buses</x>, and buildings on fire.	As of now, the number of people in the camps is unknown but the encampments themselves are expected to block most of the <y>streets</y> in the city, an expectation made much more believable by the fact that in Sunday, only hours after Obrador’s message, one of the capital’s major avenues was blocked for miles.	other-related	0.8
bicycle	riding	About 900 triathletes entered the event, which includes a 1.5 km swim at Ala Moana Beach Park just west of Waikiki, a 40 km out-and-back <x>bicycle</x> leg along Nimitz Highway to Aloha Stadium, and a 10 km run around Ala Moana Beach Park and Kewalo Basin.	While I can respect other people’s beliefs and I mean no disrespect to any other faiths, I am more likely to subscribe to the 72 virgins philosophy than the idea that I or anyone should drop a huge amount of cash to <y>rid</y> myself of rogue space aliens squatting within my soul.	independent	1.0
bus	street	The 53-year-old <x>bus</x> driver has now been arrested on suspicion of causing death by dangerous driving.	Cocaine with a <y>street</y> value of £1.2 million (US$2 million) was seized as the United Kingdom P&O Cruises' ship 'Arcadia' arrived in its home port of Southampton, on the south coast of England, early yesterday.	independent	0.6
bus	street	He continued, explaining evacuation plans for the 500,000 residents of the New Orleans area, including the use of contraflow lanes on major highways and the use of over 1000 <x>buses</x> to aid the evacuation effort.	Speaking to Radio New Zealand, Mayor Bob Parker said he was 'thrown quite a distance', that there were scenes of 'great confusion' on the <y>streets</y>, and that the quake was 'as violent as the one that happened on the 4th of September'.	other-related	0.8
field	water	According to Police, a 22 year-old male provisional driver from Macquarie <x>Fields</x> in Sydney's West has been clocked doing 202 Kph (125 Mph) in a 110 Kph (68 Mph) speed zone.	This comes after there has been international criticism of the death of activists when Israeli commandos raided Turkish ships in the international <y>waters</y> of the Mediterranean Sea.	other-related	0.4
pool	swim	It was unlike even perhaps the hurricanes of 2004 when we had minor roof damage, screen damage, <x>pool</x> damage.	He had been preparing to <y>swim</y>.	other-related	1.0
girl	lady	I talked to the closest person to me, a <x>girl</x> called Bambi that sings regularly at a local pub called the Royal Oaks.	Wulff won 600 votes in the first round; 615 in the second and 625 in the third and final round, beating Joachim Gauck, who reached 494 votes. '<y>Ladies</y> and gentlemen, an eventful day has ended and Christian Wulff is the president of the Federal Republic of Germany,' Merkel said.	other-related	0.6
field	water	The Italian Ministry of Defence reported that the soldiers are not in a serious condition, and they are currently hospitalized at a French <x>field</x> hospital in the Afghan capital, Kabul.	Tar-like sands laden with oil and seaweed were piled on the shore, while oil-covered birds in slick-covered <y>water</y> tried to flap their wings.	independent	1.0
surf	water	Related stories More information at Wikipedia: Officials from France and Germany have warned people against using Microsoft's Internet Explorer, citing security holes, and encouraged users to find an alternate browser to <x>surf</x> the Internet.	Minister for the Environment and <y>Water</y> Resources Malcolm Turnbull made the announcement, claiming that the mill would be subject to stringent restrictions.	independent	1.0
bus	street	Fabio Nascimento, a <x>bus</x> driver who had his <x>bus</x> set on fire, said to Agence France-Presse that as many as 15 armed masked men forced him and the passengers to leave the <x>bus</x>, yelling at them to 'get out, get out, we are going to light it on fire!'	Downing <y>Street</y> called the meeting 'an opportunity for early discussions' between the Afghan president and the new prime minister, pointing out that Karzai himself had requested the meeting to follow up on conversations the two leaders had had while Cameron was leader of the opposition.	other-related	0.6
curb	sidewalk	According to a survey conducted by Teachers TV, almost half of teachers believe that safety measures in UK schools are over the top and <x>curb</x> children's learning.	Police say that the trash was not removed from the lawn prior to him mowing it and his riding mower was throwing the debris onto the <y>sidewalks</y> and into the streets.	independent	1.0
coat	snow	As usual, the bridge became the centre piece of Sydney's celebrations with a question mark turning into a <x>coat</x> hanger during the 9 PM fireworks show before a diamond appeared at 11 PM. Entertainment was held in the city throughout the day, culminating in a spectacular fireworks display at midnight.	The <y>snow</y> has not yet reached a crisis point.	independent	1.0
surf	water	We usually don't get this much big <x>surf</x> at Sandy Beach Park.	The currently accepted scientific theory for how life occurs requires the presence of three elements: the existence of complex organic molecules, liquid <y>water</y> and a source of energy.	other-related	0.4
field	water	2012 U.S. Presidential Election stories Former announced yesterday that he will seek the U.S. presidential nomination of Americans Elect, an independent organization hoping to <x>field</x> a nonpartisan presidential ticket.	It is believed the two dead had been in the <y>water</y> for at least three hours before they were recovered, and died from the effects of hypothermia.	independent	1.0
curb	sidewalk	NATO forces have faced increasing violence in Afghanistan's northeastern and southern districts as of late, increasing tensions between the residents and NATO personnel who's primary mission is nation building, the destruction of herion growth operations and to <x>curb</x> terrorist activities in the region.	Wikinews contributor Oarih reports that a festive atmosphere pervaded the streets, however, as employees from Nishinihon Shimbun (a major Japanese newspaper) passed out one-page articles on the earthquake and curious onlookers investigated the damaged buildings and <y>sidewalks</y>.	independent	1.0
field	water	More New Zealand penalties followed within the second half, however, when Breyton Paulse scored an impressive try off a cross-<x>field</x> kick, South Africa were back in the game, with the All Blacks leading 25 to 17 with just under 10 minutes remaining.	The <y>water</y> was shut off and re-routed via other pipes to keep supplies flowing to households in the area.	independent	1.0
curb	sidewalk	It was intended to enable the foreign ministers to thrash out ways to <x>curb</x> the security problems in Iraq.	Cryptic hints were embedded in unusual places: street trolleys bearing strange messages, speakers blaring loud music, actors on the <y>sidewalk</y> making hand gestures, and even in the songs sung by a barbershop quartet in front of City Hall.	independent	0.6
child	school	This prompted him to address the next book to <x>children</x>.	Despite the discretion, the sight of police guarding a polling station is striking in a country where elections are a calm affair on a Sunday, and polling stations, most of which are installed in <y>schools</y>, are only noticeable because of the official billboards carrying the candidates' posters.	other-related	0.6
girl	lady	In a statement, her family described her as a 'beautiful <x>girl</x>,' and said they had been 'so touched by the support shown by the community that we wanted to express our thanks.'	President Bush and first <y>lady</y> Laura Bush will attend the center's presentation at its opera house on December 2, 2007, which will broadcast on December 26 on CBS.	independent	0.4
field	water	The structure of BT's privatisation, and breakup to permit level playing-<x>field</x> telephony and broadband competition, would see other Internet service providers who rely on the ageing, once GPO-owned, copper POTS infrastructure unable to resolve customer faults.	There was never any problem with the gas or <y>water</y> here in Pichilemu, but there are a near town called Bucalemu that has been 4 days without any of those.	independent	1.0
surf	water	Authorities advised residents to stay away from flood-waters and from areas exposed to <x>surf</x>, where heavy <x>surf</x> can lead to coastal damage and erosion.	Typically these festive celebrations last from one to 11 days, concluding with a Nimajjan ceremony (immersing the deity in the <y>waters</y> of lake/pond/river/sea/ocean etc).	other-related	0.8
child	school	Robert Whitaker, a US medical journalist and book author, told an audience in New Zealand at the end of August that evidence suggests antidepressant drugs may make <x>children</x> and teenagers worse – “	A juvenile board said it accepted <y>school</y> records showing the juvenile as having been born on June 4, 1995.	other-related	0.8
girl	lady	Nerine Cooper, head of Gymnastics Australia, told the Sunday Telegraph, 'We don't want <x>girls</x> to feel under pressure to lose weight because of uniforms.'	The inauguration was attended by US Secretary of State Condoleezza Rice, US First <y>Lady</y> Laura Bush, and South African President Thabo Mbeki.	other-related	0.4
coat	snow	According to city transport officials, a vagrant had left a <x>coat</x> on the bus and an investigation by police had revealed this not to be a threat.	With mourners-turned-protesters marching down the streets, the sky over Damascus darkened and <y>snow</y> began falling.	independent	0.6
daughter	girl	Kathy and Greg Campbell who lost Greg's mother and their <x>daughters</x> Becky, 9, and Jessy, 8, when a truck slammed into their car head on south of Buladelah said the number of trucks which use the single carriageway section is an outrage.	She had two <y>girls</y> and six boys, each weighing between 1lb 8oz (680g) and 3lb 4ozs (1.47 kg), at the Kaiser Permanante Medical Center in Bellflower, southern California.	forward_entailment	0.6
field	water	He also said the plane crashed into a wheat <x>field</x> and not forest as otherwise reported.	Now it is estimated that <y>water</y> could have been present as late as two billion years ago.	alternation	0.4
field	water	While the French star's comments contradicted Materazzi's view Zidane also refused to apologise to Materazzi for his on-<x>field</x> assault.	According to this report the drills - which began on Friday - are to be conducted over roughly half a million square miles (a million square kilometers) of <y>waters</y> stretching from the Strait of Hormuz to the northern part of the which includes the .	independent	0.8
bicycle	riding	Mayor Gavin Newsom and the San Francisco <x>Bicycle</x> Coalition condemned the attack, stating that there are currently efforts to make San Francisco 'one of the most bike-friendly cities in the country'.	According to the police, the three perpetrators were <y>riding</y> motorcycles, and escaped.	other-related	0.8
costume	outfit	Traditional dragon dancers in bright <x>costumes</x> performed on the tarmac as three airplanes prepared to leave Beijing's airport Saturday, the first to fly nonstop to Taiwan since 1949.	As part of a marketing campaign for an upcoming feature film based on the long-running TV series, twelve of more than 6,000 U.S. and Canadian 7-Eleven stores were effectively converted into the fictional store: the store signs and banners, colors, employees' uniforms and even merchandise were changed to match those shown on TV. Stores were <y>outfitted</y> with Simpsons-themed window displays, cardboard cutouts of the show's characters, and carried such cartoon staples as Squishees and pink donuts that matched those favored by one of the title characters, Homer Simpson.	independent	0.6
daughter	girl	In 1976, Eric Douglas Nielsen, the ex-husband of Laura Gooder of Pontiac, Michigan, took Gooder's <x>daughter</x> to his home for a visit and never returned her.	Eurovision every year has a lot pretty <y>girls</y>, handsome boys, but it's not enough.	forward_entailment	0.8
fire	police	Two security guards, Harry Weeks and Jason 'Mac' McCuiston, returned <x>fire</x>, wounding von Brunn.	thumb|left|200px| Zaidoun had been receiving treatment in Casablanca after carrying out his threat to set himself on fire when <y>police</y> allegedly denied food to protestors demanding public sector employment.	independent	0.8
child	toddler	He is also survived by his second wife Dwina Murphy and four <x>children</x>.	The <y>toddler</y>, Cyrus Nainoa Tupaʻi Belt, was pronounced dead at the scene at 12:07 p.m. (2207 UTC), approximately 27 minutes after being allegedly being ejected from the overpass by Higa.	reverse_entailment	1.0
mountain	sky	Many parade participants adopted the theme of the film 'Brokeback <x>Mountain</x>'.	It will move over the west coast of northern California and will light the <y>sky</y> from California through central Oregon and on through Nevada and Idaho and into Utah,”	alternation	0.4
curb	sidewalk	The 11-page page document concludes that European governments should consider direct intervention in an attempt to <x>curb</x> the systematic measures being undertaken by Israel to increase its control and population in the historically - and legally - Arab eastern sector of Jerusalem.	Prosecutors also said Fumo arranged for heated <y>sidewalks</y> to be installed at his personal mansion, ordered political operatives to spy on his ex-girlfriend, and took overnight cruises on luxury yachts owned by Independence Seaport Museum in Philadelphia, where Fumo sat on the board.	independent	1.0
coat	snow	Leaders attending the APEC summit in Sydney, Australia have worn Driza-Bone <x>coats</x> for their traditional group photo in front of the Sydney Opera House.	The ice was found in a trench approximately 5cm deep referred to as '<y>Snow</y> White'.	independent	1.0
costume	outfit	People carrying flags and banners, some dressed in lavish carnival <x>costumes</x>, walked and danced in the ninth annual Gay Pride parade, stretching for 3.5 kilometres along Avenida Paulista.	I didn't like the <y>outfit</y>.	equivalence	0.4
surface	water	With a mission time line through 2010, the MRO will conduct studies of the Martian atmosphere, <x>surface</x> and sub<x>surface</x> in far greater detail than previous missions.	A Chinese merchant ship has run aground off the coast of Australia and began leaking oil into the ocean near the Great Barrier Reef, triggering fears of a major oil spill into the <y>waters</y> near the reef.	reverse_entailment	0.4
daughter	girl	The Royal British Legion sent its 'Poppy Man' sculpture around Wales and Northern Island to draw attention to it's appeal, while in Lytham and St Anne's, the wife and <x>daughter</x> of the deceased comedian Les Dawson launched the appeal for funds.	It was also created by Sherwood Schwartz, the creator of 'Gilligan's Island' and other sitcoms like 'The Brady Bunch'. 'Dusty's Trail' featured a one-to-one match with 'Gilligan's Island' characters (Gilligan became Dusty, while the actress, Ginger, became the dance hall <y>girl</y>, and the farm <y>girl</y>, Maryanne, became the school marm, and the rich Howells became a rich rail baron and wife, etc.).	forward_entailment	0.8
daughter	girl	Others arrested included Maria Gaidar, <x>daughter</x> of former prime minister Yegor Gaidar and human-rights activist Lev Ponomaryov.	Two 16-year-old British <y>girls</y> were arrested in Accra, Ghana earlier this month for apparently attempting to smuggle £300,000 worth of cocaine in laptop bags.	forward_entailment	0.8
bicycle	riding	We don't use air conditioning, cut the thermostat back in the winter, dry clothes on the line, recycle practically everything, live simply with few material items, <x>bicycle</x> or walk practically everywhere within a five-mile radius of our home, use lights sparingly...	Upon completing the spacewalk, Wheelock and Dyson spent additional time in the airlock to get <y>rid</y> of any ammonia particles that may have attached themselves to their spacesuits.	independent	1.0
bicycle	riding	A person has died after being involved in a collision between a bus and a <x>bicycle</x> in Hampshire in the south of England, United Kingdom.	In a response from an undisclosed location outside Thailand, Thaksin contested the ruling, claiming the case was politically motivated and that, 'the court was used to get <y>rid</y> of a politician.'	independent	1.0
surface	water	The report concludes by stating that decisions made by 'multiple companies and work teams' contributed to the accident which it says arose from 'a complex and interlinked series of mechanical failures, human judgments, engineering design, operational implementation and team interfaces.' The report, the product of a four-month investigation conducted by BP's Head of Safety Operations, Mark Bly, criticizes the oil rig's fire prevention systems, the crew of the rig for failing to realize and act upon evidence that oil was leaking from the <x>surface</x> of the ocean, and describes how BP and Transocean 'incorrectly accepted' negative pressure test results.	An airplane seat and life vest were found floating in Atlantic <y>waters</y> on Tuesday.	other-related	0.4
bus	street	Reports said that public <x>buses</x> were damaged and set alight in disturbances following the killing, and one person was reported killed.	Activists hope to bring 100,000 protestors into the <y>streets</y> to oppose the summit.	other-related	0.8
surface	water	NASA's Moon Mineralogy Mapper (M3) on board Chandrayaan found the evidence of water molecules on the <x>surface</x> of the moon.	An alarm for heavy chemical pollution has been issued in the Lviv region, Ukraine, where yesterday evening a railway disaster led to a fire involving 15 containers of liquid yellow phosphorus. Extinguishing the fire proved extremely difficult because <y>water</y> cannot be used: in contact with phosphorus, <y>water</y> creates poisonous gas.	independent	0.6
girl	lady	The Wrecking Crew worked behind the scenes throughout the 50s, 60s, and 70s with well-know bands and artists on memorable tracks such as Sonny and Cher, 'I got you Babe'; Beach Boys, 'California <x>Girls</x>'; Elvis Presley's, 'A Little Less Conversation'; and The Ronettes, 'Be my Baby'.	The judge sentenced the CIA's Milan station chief at the time, Robert Seldon <y>Lady</y>, to eight years in prison on Wednesday, and the 22 others to five years.	independent	0.6
costume	outfit	Performance & Lives houses musical instruments from around the world, alongside masks and <x>costumes</x>; both rooted in long-established traditions and rituals, this displayed alongside contemporary items showing the interpretation of tradition by contemporary artists and instrument-creators.	For most of the game Korea Republic, in an almost luminous red <y>outfit</y> were not in the game.	equivalence	0.4
surface	water	Former terrorist Verena Becker has been arrested after new evidence <x>surfaced</x> linking her to the murder of German Federal Prosecutor General Siegfried Buback and two bodyguards in 1977.	The <y>waters</y> have also ruined crops, blocked roads, and disrupted communication links.	independent	1.0
child	school	Obama said that America has underwritten global security for more than 60 years and that America seeks a better future that can only be achieved if 'other peoples' <x>children</x> can live in freedom.'	One of the suspects, age 17, killed himself on Friday after a confrontation with a high <y>school</y> teacher and police officers.	other-related	0.8
costume	outfit	We’re like the weekend warriors who put on <x>costumes</x> and re-enact the Civil War.	If <y>outfitted</y> with a camera, a sophisticated pattern matching system could be used by law enforcement to recognise the faces of wanted criminals in crowds.	independent	0.8
bus	street	Another man was taken off a Vancouver transit <x>bus</x> because he looked similar and was interested in the news story.	CNN reports that Bloomberg has planned to close several key <y>streets</y> in Manhattan to general traffic:	other-related	0.8
fire	police	As reinforcements arrived, U.S. forces came under automatic weapon and rocket-propelled grenade <x>fire</x>, Staff Sgt.	The deputy governor of Diyala Province called for the sacking of <y>police</y> chiefs after the attack, the second in the town in as many months, and referring to the town as a 'disaster zone'.	independent	1.0
bus	street	Although disappointing for NCT it is nonetheless good news for the integration of public transport services that the city's other major <x>bus</x> operator, Trent Barton, is part of the preferred bidder.	The El Comercio newspaper commented that the residents of Huanaco rushed out into the <y>streets</y> when the earthquake began, but there wasn't any damage.	other-related	0.6
girl	lady	The school of one the infected people, a twelve-year-old <x>girl</x> from Torbay, has been shut down and its 230 pupils given the drug Tamiflu, Brown said.	The Muslim <y>Ladies</y> College of Australia and its director, Anwar Sayed, were accused of acquiring both federal and state funding in a fraudulent manner to the amount of AU$ (US$) and the woman was expected to testify regarding it.	other-related	0.6
