building	shop	Fulfilling a goal he had set for himself after his stroke, Kirk ascended the 45 steps leading up to the Senate wing of the United States Capitol <x>building</x> with assistance from both Joe Biden and fellow Senator Joe Manchin, as several other members of both houses of Congress and well-wishers looked on.	Already, two businesses, Skunk Tail Glass and Six Nations Native American Gift <y>Shop</y> have relocated, outside the Elmwood Strip.	independent	0.6
boy	girl	The United States also reporting its first death, a Mexican <x>boy</x>, visiting relatives in Texas.	The Egyptian Health Ministry reported that a 17-year-old French <y>girl</y> was killed and 13 French, one German and three Saudis tourists, as well as four Egyptians, have been wounded.	alternation	1.0
friend	people	Kennedy has met repeatedly with <x>friend</x> and medical advisor Dr. Lawrence C. Horowitz to plan a course of treatment.	Prime Minister Nouri Maliki accused al-Qaeda of being behind the bombings. 'These cowardly terrorist attacks must not affect the determination of the Iraqi <y>people</y> to continue their struggle against the remnants of the dismantled regime and al-Qaeda terrorists, who committed a brutal crime against civilians,' he said in a statement.	forward_entailment	1.0
building	shop	In the nearby village of Gerdec, some residents fled to the hills, while others sought shelter in concrete bunkers <x>built</x> by late Stalinist leader Enver Hoxha.	Areas worst hit, like the small town of Pangandaran, are beginning to return to normal, and many businesses there have begun to open up again. 'The market and many <y>shops</y> are already open today and although they are not operating fully, things are slowly returning to normal,' district spokesman Wasdi bin Umri told AFP. Yesterday, Indonesia's President, Susilo Bambang Yudhoyono toured Pangandaran and met people who were staying in a temporary camp.	independent	0.6
friend	people	The last two asylum seekers on Nauru say they are hitting rock bottom - after their <x>friends</x> were granted refugee and humanitarian visas.	Dozens of <y>people</y> have been killed as a result of flooding in Plateau State, located in the central part of Nigeria.	forward_entailment	1.0
child	baby	Osbourne, famous for both his solo rock career and fronting the heavy metal band Black Sabbath, was hosting the show alongside wife Sharon and <x>children</x> Jack and Kelly.	They also said both Kaplinsky and the <y>baby</y> are doing fine.	reverse_entailment	1.0
clothing	shirt	This resulted in a hazy asbestos dust cloud covering lawns, cars, <x>clothing</x>, and school athletic fields, creating an issue that citizens of Libby had to deal with on an everyday basis.	Branko Ivankovic's Iran side conceded the third goal on 79 minutes, Mexico's familiar green and white <y>shirts</y> now swarming all over the Iranian defence.	reverse_entailment	0.8
motorcycle	vehicle	In 2000, Event Management Specialists held the first <x>motorcycle</x> racing event since 1990, but due to EMS going bankrupt a short time after their 2000 event was ran and the inability of the then Bathurst City Council to find another promoter, the Easter event was canned.	The female driver of the <y>vehicle</y> managed to get out of the <y>vehicle</y> herself but another male passenger in the front of the car had to be cut free by fire service members.	forward_entailment	1.0
city	police	U.S. President George W. Bush and his wife Laura were in the <x>city</x> for the Olympic games.	Avon and Somerset <y>police</y> recently released a statement on the evacuation, part of which is available below: This move comes after Avon and Somerset <y>police</y> arrested a man in the Westbury on Trym area of the city on suspicion of terrorism.	independent	0.8
sit	stand	Robin MacPherson of Hamilton <x>sat</x> in front of him.	The mission has been designated as AMISOM, an acronym that <y>stands</y> for 'A'frican 'Mi'ssion in 'Som'alia.	independent	1.0
pink	red	Bolívar reportedly has reserves of about 40,000 million tons of red, black, <x>pink</x> and white granite, sufficient for domestic demand for 200 years.	This is the first time Wikinews has sent a photographer to an awards show <y>red</y> carpet, something this news organization hopes to do with increasing regularity.	alternation	0.6
catch	fish	Several government agencies and four skimmer vessels were called in after the 'Tom Tough' struck the Korean-owned, Panamanian-registered bulk coal carrier 'Global Peace' - puncturing its fuel tank as it was about to berth. 'It'll just annihilate the stocks plus everything up and down the food chain in relation to what the different fishermen <x>catch</x>,' local fishing spokesman Warwick Sheldon said.	Health officials have found radiation 25 times the legal limit in <y>fish</y> caught south of the nuclear plant, and radioactivity had been detected in 11 different vegetables in Fukushima earlier this week.	other-related	1.0
perform	play	Some videos even showed him wearing an oxygen mask while he was <x>performing</x> his sermon.	The match was stopped for a couple of minutes with about 24 minutes to <y>play</y> while a spectator was dealt with for directing abuse at the referee.	equivalence	0.4
motorbike	scooter	The violence began after two teens died when a police car collided with their <x>motorbike</x>.	It is understood that the boy was treated as a male by his primary school principal, despite 'girlie' behaviour such as wearing a bikini instead of shorts at swimming lessons, drying himself on Barbie towels, wearing pink ribbons in his hair and riding a pink <y>scooter</y> to school.	reverse_entailment	0.4
motorcycle	vehicle	Nunes and another employee of Noroeste Farm known as 'Coco' were on a <x>motorcycle</x> when they were allegedly attacked.	Commander Leroy Chiao (U.S.A.) and Flight Engineer Salizhan Sharipov (Russia), suited in Russian Orlan spacesuits, left the International Space Station on a 4.5 hour long spacewalk to install antennas for the European Automated Transfer <y>Vehicle</y> (ATV), inspect and photograph other exterior equipment and launched the Nanosatellite mini-satellite.	forward_entailment	1.0
seat	vehicle	With two by-elections coming up in Australia, many minor parties and independents will be looking to gain a <x>seat</x> in the House of Representatives.	The launch <y>vehicle</y> was an Indian designed and built rocket that had been previously proven by carrying scientific and commercial payloads to earth orbit, including weather and communications satellites.	independent	0.8
device	phone	The car was illegally parked on Cockspur Street and was towed to the pound on Park Lane, it was then discovered that the car contained an explosive <x>device</x>.	Sheach had initially been unable to get an appointment at Aberdeen-based Woodside for her daughter; instead, Dr Mohammed Athar spoke on the <y>phone</y> with Sheach and prescribed three drugs without seeing the infant.	independent	0.6
daughter	woman	Callwood is survived by her husband, Trent Frayne, her two <x>daughters</x>, Jessie Frayne, Jill Frayne, and her son, Brant Frayne.	The suspects, reportedly consisting of two men and two <y>women</y>, allegedly ascended the building by stairs to reach its top floor, before using climbing equipment to complete the ascent, according to Moscow police.	forward_entailment	0.8
catch	fish	Protesters taking part in a demonstration in London's Parliament Square were <x>caught</x> in violent brawls with the Metropolitan Police as United States President George W. Bush was making his way to meet Britain's Prime Minister Gordon Brown at Downing Street on Sunday evening.	Chesapeake Bay menhaden are considered an important food source for <y>fish</y> species popular with sports fisherman.	independent	1.0
friend	people	The mayor endorsed McCain, a long time <x>friend</x>.	Blumenthal stated that the updated amounts 'further fuel the justified anger and revulsion that <y>people</y> feel', and intends to ask executives at AIG about the discrepancies in the numbers.	forward_entailment	0.8
boy	girl	In this seminal sense, therefore, Charles was the <x>boy</x> next door of British public life —	Three wounded children were also found at the scene, a 7-year-old boy, a 10-month-old <y>girl</y> and a 4-year-old whose gender was not reported, were sent to Le Bonheur Children's Medical Center.	alternation	1.0
telephone	phone	President Bush told Mr Berlusconi during a <x>telephone</x> call that there would be a full investigation, and offered his apologies.	Anschutz Entertainment Group (AEG) and mobile <y>phone</y> company O2 have said they intend to open London's Millennium Dome as a concert arena in April 2007.	equivalence	0.6
adult	child	In a report by Special Agent James E. Seigmund, the summary of the content includes, 'a total of 1,325 images of suspected detainee abuse, 93 video files of suspected detainee abuse, 660 images of <x>adult</x> pornography, 546 images of suspected dead Iraqi detainees, 29 images of soldiers in simulated sexual acts, 20 images of a soldier with a Swastika drawn between his eyes, 37 images of Military Working dogs being used in abuse of detainees and 125 images of questionable acts.' Salon claims their source is a uniformed officer who spent time at Abu Ghraib and is familiar with the CID investigation.	On March 20, the IP changed the Project Rachel article to include, 'millions of women have deep regrets and, often, suffer psychological problems after undergoing an abortion--a fact the abortion industry and mass media will not admit.' 143.231.249.141 also added racial slurs and references to gay pedophilia into William A. Donohue's article in February, saying he has 'participated in the controversial act of 'tabeling', in which he takes a small <y>child</y>, places him upon a table, and 'puts the lord inside him.''	alternation	0.8
football	play	The wife of English <x>football</x> player Wayne Rooney has given birth to a baby boy in Liverpool, England.	In addition there are questions regarding, what is seen as, the post event coverup and the part <y>played</y> in it by Norman Bettison.	independent	0.4
bicycle	motorcycle	Keiichi Iwasaki, a 36-year-old Japanese tourist has spent eight years cycling more than 45,000km across 37 countries with the equivalent of just $2 in his pocket, relying on his <x>bicycle</x> for transport.	He attempted to jump over the Snake River Canyon with a rocket powered <y>motorcycle</y>, which ended in a premature ejection of the parachute and the <y>motorcycle</y>'s subsequent fall into the canyon, resulting in minor injuries to Knievel.	alternation	0.4
front	street	On arrival in the English port of Falmouth, she was greeted by a crowd of thousands and full media array, the BBC extending its already considerable coverage, <x>fronted</x> by senior presenter Sian Williams - and told that on behalf Queen Elizabeth, she is to receive the award of Dame - and she also received the honorary title of Lieutenant Commander of the British Royal Naval Reserve.	Jobless Paris Winslow of downtown San Francisco, California has joined the long line which stretched from the front door on Mission <y>Street</y>, between Fourth and Fifth streets, to the corner of Fourth and up the block.	independent	1.0
object	substance	It's when the practices begin to hurt people is where I <x>object</x>.	The rules state that when an athlete tests positive for a banned <y>substance</y>, he or she must be given a 2 year ban from the sport.	independent	1.0
cap	suit	Williams test driver Susie Wolff of Scotland started a competition during the race weekend to win one of her Martini-coloured <x>caps</x> for submitting pictures of designs using the Martini colours.	It has yet to be seen if Pakistan will follow <y>suit</y>.	independent	1.0
pink	red	This lineup of <x>Pink</x> Floyd has not played together for 24 years due to a conflict between David Gilmour and Roger Waters over leadership and creative influence of the band.	<y>Red</y> Bull driver Vettel also won the FIA Formula One 2009 Etihad Airways Abu Dhabi Grand Prix earlier on November 1st at Yas Marina Circuit, Abu Dhabi, United Arab Emirates.	independent	0.8
food	meat	The RMT, which has arranged legal representation for the Vestas occupiers, has accused Vestas of violating human rights and at one point said it would arrange to have a helicopter airlift <x>food</x> into the workers.	International Whaling Commission rules permit the research hunt, but Australia and other anti-whaling countries say it is commercial whaling in disguise as the <y>meat</y> collected from the 'research' is later sold in Japan.	reverse_entailment	1.0
ground	space	It cited that 'Employees of Evangelism Enterprises, peers, and legal counsel testified that Kent disputed the authority of the Internal Revenue Service based on the separation of the church and state, debated the interpretation and application of the withholding requirements, and intentionally characterized Evangelism Enterprises as a 'church' and his employees as 'missionaries' to avoid tax obligations.' The Appeals court also ruled that the Hovinds 'challenge the validity of their convictions on the <x>ground</x> that the statute does not penalize transactions below $10,000,' but the court ruled 'this interpretation does not comport with the language of the statute.'	It is the fourth ship to be attacked in the <y>space</y> of a week.	independent	1.0
instrument	piano	Tonight we have seen a remnant of the Solar System's creation.' Around 400 photographs were taken during the flyby; however, it will take several days for in-depth data to be transferred to Earth. 'Little is known about asteroid Lutetia other than it is about 100 kilometers (62 miles) wide,' says American project scientist Claudia Alexander, 'Allowing Rosetta's suite of science <x>instruments</x> to focus on this target of opportunity should greatly expand our knowledge of this huge space rock, while at the same time giving the mission's scientific <x>instruments</x> a real out-of-this-world workout.	Martin, who played a few songs on the <y>piano</y>, including the hit song 'Yellow,' jokingly called his performance 'the toughest closing gig I've ever had.' Although many of yesterday's announcements had been predicted ahead of time, some had speculated that Apple would go even further.	independent	0.6
boy	girl	The controversy occurs as Michael Jackson awaits a verdict on charges that he molested a teenage <x>boy</x> in 2003.	The plight of the young <y>girl</y> was revealed on ABC Radio's PM program on March 5.	alternation	1.0
horse	track	Scottish newspaper 'The Herald' reported that the by-election is 'expected to be a two-<x>horse</x> race between the Nationalists and Labour,' but other parties have also been out campaigning: The Liberal Democrat Party, third-place in 2005, have selected mathematics teacher Ian Robertson as their candidate.	Patrick Pillay, the Foreign Affairs Minister, said that the Seychelles government had contacted local naval forces who had pledged to '<y>track</y> down the boat.'	independent	1.0
car	automobile	Reuters also indicates that the explosions may have been caused by <x>car</x>-bombs.	In the Opening Day of 2008 AutoTronics Taipei (April 9), the Industrial Technology Research Institute of Taiwan (ITRI) invited Jamie C. Hsu (Consultant of Ministry of Economic Affairs of the Republic of the China and Former Management Executive Director of General Motors Global Technology) for a speech in the 'Pavilion of Taiwan Automotive Research Consortium (TARC)' to forecast the future of <y>automobile</y> industry in Taiwan, which echoed the 'Taiwan Automotive International Forum & Exhibition', held at TWTC Nangang in conjunction with 2008 Taipei AMPA.	equivalence	0.6
dog	pack	Strong winds were also present, and there were reports of <x>dog</x> kennels being blown across a highway in Pope County, Pennsylvania.	According to pulmonologist Alexander Chuchalin, breathing the smog is equivalent 'to the effect of two <y>packs</y> of cigarettes smoked within three or four hours.'	independent	1.0
seat	vehicle	On June 2, it was reported, and previously confirmed by the Brazilian Air Force, that one <x>seat</x> and a life vest were found floating in the water.	Since the locators send data to satellites, rather than just provide a continuous signal, much more will be known about the emergency before a SAR group arrives, such as the type of <y>vehicle</y> and owner.	forward_entailment	0.4
object	plant	A member of the water board discovered what they described as a 'suspicious <x>object</x>' under a fire hydrant cover at the junction between Tabernacle Street and Epworth Street in Finsbury, London.	Valentin Gorbunov, Chairman of the Moscow Election Commission, denies claims that these <y>plants</y> broke the law, saying that it was a normal practice.	independent	0.6
mother	woman	The children, son Danny Heredia III, 6; daughter, Inez Newman, 9; and two other sons - Andreas Crawford, 13, and Enrique Bedoya, 12, were found inside the home with their <x>mother</x> after police were called to the scene the night of June 24th on reports of guns shots.	Recall that Dianna Large, now charged with a felony, originally said she owned only 1 of the 3 pit bulls involved in the attack that killed an elderly <y>woman</y>.	forward_entailment	1.0
catch	fish	When the man noticed food missing, he set up cameras to <x>catch</x> what he thought was someone robbing him.	His next opponent will be number-28 American Mardy <y>Fish</y>, a four-set winner over another Serb, Janko Tipsarevic (6-4, 3-6, 6-1 ,6-4).	independent	1.0
car	trunk	Three undercover <x>cars</x> and a scenes of crime van arrived.	The specimen is well preserved with some remaining fur and substantially intact eyes and <y>trunk</y>.	independent	1.0
catch	fish	The hostel, which is to open in December, is aimed at families with children, aviation enthusiasts, low-budget travelers and people <x>catching</x> early morning flights who wish to leave it as late as possible before rising to get to check-in - unlike its competitors, the Jumbo Hostel is ten minutes walk from the check-in desks.	You can hook the <y>fish</y> through the mouth,”	independent	0.8
boy	girl	Dr. Fauzia told journalists after the <x>boy</x> had been given to her by officials of the interior ministry and intelligence agencies.	According to reports, the young <y>girl</y> was asleep in the living room of her home when the monkey seized her, carried her to the rooftop, and bit her face and neck before discarding her.	alternation	1.0
adult	child	Amongst young <x>adults</x> aged 16 to 24 years, Australia ranks seventh amongst surveyed countries, with a mean score comparable to the Czech Republic, Estonia, Germany, Poland, Sweden, and the Flanders region of Belgium.	A good Samaritan, Thomas Knabbe, pulled over to assist and became suspicious when he discovered that the driver, a white female, spoke only English, while the <y>child</y> spoke only Spanish.	alternation	1.0
costume	dress	Finnish band Lordi, known for their monster <x>costumes</x>, opened the night.	She was wearing a pink <y>dress</y> to her knees and pink Crocs shoes.	other-related	0.8
child	baby	Kelly remains a chart-topper even though the star is awaiting trial for <x>child</x> pornography charges.	Sarah Silverman called Wittels her '<y>baby</y>'.	reverse_entailment	0.6
raft	shore	The captain reportedly tried to correct the list, but ordered the ship's <x>rafts</x> to be released when it became clear it was impossible to get the vessel straightened back out again.	The tide of freedom is spreading across the globe, and it will reach Cuban <y>shores</y>.' The U.S. Senate also passed a resolution on Tuesday 'extending its support and solidarity to the participants of the historic meeting', and calling for 'the international community to support the assembly and its mission to bring democracy and human rights to Cuba.	independent	0.8
floor	sitting	Containing 32 <x>floors</x> and standing at a height of 176 m (577 ft), the Kotelnicheskaya Embankment Building is one of the Seven Sisters, skyscrapers constructed between 1947 and 1953 in Moscow under the direction of Joseph Stalin.	Because of this special type of orbit, where the spacecraft goes around once every 24 hours, the satellite will appear to <y>sit</y> in one place over the equator.	independent	1.0
cat	fish	Orina told ' the dismissals were '<x>cat</x>-and-mouse games, you cannot sack an entire workforce.	At least one person was injured when the Israeli navy opened fire on Gazan <y>fishing</y> vessels <y>fishing</y> off the coast of the Gaza Strip on Monday.	independent	0.6
fun	swing	Although you can’t be aware that you are winning The Game, it is still <x>fun</x> when your friends lose before you, or more than you.	We have fought a positive campaign with a very good manifesto and despite relentless, negative attacks and an astonishing last minute <y>swing</y> to the Conservatives over fear of the SNP Scottish National Party, that in these circumstances, 4 million votes was an extraordinary achievement.	independent	1.0
child	family	Qari Jehangir, husband of the victim, says the armed men raped his wife and when his 2 <x>children</x> were crying, one of the assailants urinated in their mouths.	All four were able to phone their <y>families</y> themselves.	other-related	0.6
black	sheep	Ukraine's President Viktor Yushchenko issued a decree limiting the movement of Russian <x>Black</x> Sea Fleet in Ukrainian waters in response to its deployment in a blockade of Georgia's sea ports during the .	Currently Electric <y>Sheep</y> is developing inside Second Life a Star Trek-themed area for CBS.	independent	1.0
boy	people	The second bomb killed three young <x>boys</x>, in the neighbouring Kandahar province, after a roadside bomb detonated while they were playing.	At least three <y>people</y> on the ground were killed, and one person is missing.	forward_entailment	1.0
blue	color	Entertainment on the stage included local rock band Frayed, Cuban singing by Alexis Martinez, <x>blues</x> and folk from Gayle Ackroyd, Carmen Spada's smooth jazz, bhangra dancing by the Koonja and the Punjabi Virsa Art & Culture Academy, and a Brampton Theatre performance of Man of La Mancha.	Four alternative <y>colors</y>, green, yellow, pink and blue were used to lighten up the shringar.	independent	1.0
drunk	water	The driver of the vehicle of which Zenani Mandela was a passenger has been arrested and charged with <x>drunk</x> driving.	According to Farrell, while he was treated well — given food, <y>water</y>, and other provisions — his captors taunted Munadi.	independent	1.0
doll	kid	The cast of ghouls includes a human <x>doll</x>, several creepy clowns and other scary attractions.	According to the secretary of the school district's superintendent, Jan Howard, students in both schools are in a 'safe location', but police say that parents are not able to pick up their <y>kids</y> due to the closure of the main highway.	other-related	0.6
horse	track	Nick Clegg claims that the by-election is a two-<x>horse</x> race between the Lib Dems and the Conservatives.	I am no longer involved with this, but at least during the years 1996 to 2004 this synergy was present and a <y>track</y> of the conference was devoted to the work of the Consortium.	independent	0.6
doll	kid	The company, which will release the <x>dolls</x> in Summer, says that if demand is high a range of toys themed on the Third Reich may be released, to include barracks, working models of crematoriums and gas chambers, concentration camps and interior models of the chancellery.	Cartwright begins the message with, 'Hey, what's happening man, this is Bart Simpson...', and then says she is <y>kidding</y> and identifies herself as the voice actress.	independent	1.0
city	police	The air ambulance supplied by Alberta's STARS (Shock Trauma Air Rescue Society) remains in the <x>city</x> of Winnipeg, Manitoba.	The M4 motorway was also blocked off for nearly an hour, by transport workers and <y>police</y>.	other-related	0.6
dog	pack	The <x>dog</x> was euthanised Monday.	A police spokesman, Micky Rosenfeld, said to the Agence France-Presse news agency that 'we closed the access to the Temple Mount following incitations to violence.' Israeli police said that they would not tolerate any unrest in Jerusalem, especially when the city is <y>packed</y> with Jewish and Christian pilgrims observing the biblical feast.	independent	1.0
front	panel	After meeting with Lieutenant Governor Pierre Duchesne to officially drop the writ and dissolve parliament, he made the public announcement yesterday in <x>front</x> of Québec City Jean Lesage International Airport, stating the airport represents a 'bridge to the north', in reference to his government's plan to develop natural resources in northern Quebec.	It carries the US flag on the front fenders and an embroidered Seal of the President of the United States is affixed to several <y>panels</y> in the back.	independent	1.0
beach	desert	The <x>beach</x> across the street is a popular camping area, so a campfire or cigarette may have set the mountainside ablaze.	The plan requires a corridor of sustainable development 100 m. Apart from the beaches and <y>desert</y> coasts of Eritrea the project will include protection for the hundreds of kilometres of coral reefs and mangrove forests while simultaneously protecting inland watersheds.	alternation	0.6
family	child	Our thoughts are with his wife, Nicola, and <x>family</x>; we share their grief.	At the time of his death, Bustos was with his wife and five of his seven <y>children</y>, who were deeply upset by the death.	other-related	0.6
person	owner	Three of the infected <x>persons</x> had been confirmed to have the virus, Health Minister Tony Ryall stated.	Cerniglia was the <y>owner</y> of Italian restaurant Campania.	reverse_entailment	1.0
cap	suit	Council recently <x>capped</x> the annual amount of new development; do you agree completely with this decision, would you have slowed development even further, or not have imposed a cap at all?	Earlier this month, after filing <y>suit</y> with the Federal Election Commission and Federal Communication Commission for his exclusion from the November 12 CBS debate, he chastised the GOP establishment for failing to support him.	independent	1.0
doll	kid	It has been revealed that a story concerning 'Adolf Hitler <x>dolls</x>' going on sale in Ukraine and aimed at children was a hoax.	I'm worried, because there are many <y>kids</y>.	independent	0.6
family	mother	He had represented the imprisoned journalist Akbar Ganji as well as the <x>family</x> of the Iranian-Canadian photographer Zahra Kazemi, who was killed in custody in 2003.	Mr Moore alleges Ms Arnold received the ticket from her <y>mother</y>, who took it from his bedside table.	reverse_entailment	0.6
car	trunk	We did 10,000 kilometres in testing in the <x>car</x>.	In Peshewar, about 100 PPP's supporters blocked the main <y>trunk</y> road, torching billboards and posters of the Musharraf-supporting Pakistan Muslim League-Q, opening fire in the air and screaming.	independent	0.8
drink	water	<x>Drink</x>-driving convictions came in 2008 and 2010 as Myllylä fought alcoholism, and he was thrice convicted of assault.	In other operations a helicopter attack on a power station in Gaza plunged large portions of the Gaza Strip into darkness, leaving somewhere around 700,000 civilians without electricity or <y>water</y>.	independent	0.8
mother	woman	A four-year-old who died on the Body Wars ride in 1995 had a cardiac conduction defect, which is a congenital heart condition; the <x>mother</x> insisted the girl had no history of health problems, but relatives told officials that the girl was being treated at the University of Texas Medical Branch in Galveston for undisclosed reasons.	Earlier this week, on the plane to Cameroon, the Pope judged sexual abuse of <y>women</y>, but at the same time stated that abortion in the case of incest or rape, which is legal in 45 African countries, should not be an option.	forward_entailment	1.0
plane	aircraft	Sea-Tac Airport resumed operations with a reduced flight load, after a transient power outage on Friday disabled the airport radar and caused all <x>planes</x> to be grounded until it was repaired.	Under the original Mérida Initiative, much of the $1.3 billion spent was on military equipment such as <y>aircraft</y> for Mexican forces.	forward_entailment	0.8
body	woman	Troops were patrolling an area in Maboya, a village in the Kivu province, when they found the <x>bodies</x>.	All five of the <y>women</y> were found dumped naked in the countryside near Ipswich over a period of 11 days.	other-related	0.8
bike	track	Location of earthquake's epicentre More information: A seven-year-old boy from London, England, has raised more than £100,000 (about US$161,000) on a sponsored <x>bike</x>-ride for victims of the Haiti earthquake, shattering his target of £500 (approximately $800).	I’ve never seen it happen at this scale,' said the chief technology officer for Renesys, a company that <y>tracks</y> Internet traffic. 'In a fundamental sense, it’s as if you rewrote the map and they are no longer a country.	independent	1.0
plane	aircraft	Water <x>planes</x> and helicopters from the region are assisting in the effort to extinguish the blaze; two French firefighting aircraft have been sent to augment Spanish forces.	The <y>aircraft</y> was once named the 7E7 but was renamed at the same time the deal was announced.	forward_entailment	0.8
crowd	person	Newest 2012 Paralympic storiesLondon, England — The Gliders, the Australia women's national wheelchair basketball team, won a close contest 52–50 against Brazil Thursday night in front of a <x>crowd</x> of 3,288 at the Basketball Arena in Olympic Park, London.	West Midlands Police told 'Wikinews' no <y>person</y> has yet been charged in connection with the seizure.	reverse_entailment	0.8
car	automobile	He first planned to shovel the ice from outside his window, directly into his <x>car</x>, but soon realised that he would run out of room in his <x>car</x> before he would be able to reach the top.	An audience of 6,000 people celebrated the 50th anniversary of the Japanese <y>automobile</y> manufacturer at the University of Hawaii, with Toyota paying $500,000 (€349,944) to hire the campus.	equivalence	0.6
game	toy	Last week, a Minnesota law was passed fining minors $25 for purchasing <x>games</x> rated 'mature' or 'adults only'.	They spent their apparently carefree days playing in a <y>toy</y>-filled yard.	other-related	0.8
newspaper	paper	The French daily <x>newspaper</x> 'L'Est Republicain' reported today that Al-Qaeda's Osama bin Laden may have died of Typhoid Fever in Pakistan on August 23, citing what it said was a leaked French secret service report dated September 21.	The rate has increased 35 percent more than scientists had anticipated based on economic growth, according to Corinne Le Quere, one of the <y>paper</y>'s authors.	other-related	0.8
perform	play	His defense team, including former Independent Counsel Kenneth Starr, argued that DNA tests could have exonerated Lovitt, but weren't <x>performed</x> due to a mistake by a court clerk which resulted in key evidence being thrown away after the trial.	Police, who shot and killed Tatiana, are considering the incident a 'crime scene' until they can determine if foul <y>play</y> may have been involved. 'The incident is being treated as a crime because we're not certain why the incident occurred - as result of human action or whether this was an incident where the animal was able to get out of the grotto,' said Chief of the San Francisco Police Department Heather Fong.	independent	1.0
dog	pack	An exchange of gunfire followed in which Lewis reportedly killed the <x>dog</x>.	Garrison also pointed out the university finished among the top ten in other categories: No. 4 in Students <y>Pack</y> the Stadiums; No. 5 for Best College Library; No. 6 for Lots of Beer; No. 7 for Lots of Hard Liquor; and No. 8 for Best College Newspaper.	independent	1.0
carnival	parade	After about an hour, the protestors marched along the Quay to the concrete and steel barricades preventing public access to the Opera House forecourt; where the <x>carnival</x> continued with music, drums, and dancing.	The announcement was made in a statement read out at a 1000-strong Remembrance Day <y>parade</y> in Belfast's Sandy Row district by Colin Halliday, a spokesman for the Ulster Political Research Group, which is associated with the UDA.	independent	0.4
telephone	phone	An emergency <x>telephone</x> number in Nicosia, Cyprus can be contacted at +357/70003737, 22 – 446146.	Aitchison was likely murdered within a 90 minute period on November 23, 2011, during a 'communication silence' in which neither of the accused made use of their mobile <y>phones</y>, the prosecution believed.	equivalence	0.8
cat	fish	Donations of shoes have been received from actress Cameron Diaz, and US Women's Soccer team players Shannon Boxx, Angela Hucles, Carli Lloyd, Lindsay Tarpley, and <x>Cat</x> Whitehill.	Evidence of unsafe levels of radiation within the food supply chain continues to emerge, with Japanese media reporting on Wednesday that a Greenpeace study has found radioactivity exceeding government-mandated levels in four out of eight <y>fish</y> samples taken from the Fukushima Prefecture.	independent	0.8
bike	track	The device, which the police said consisted of 2-3 kg (4-7lb) of dynamite, had been placed on a <x>bike</x> left between two cars.	The <y>track</y> features backing vocals from Jackson's brothers and will also feature on the compilation album.	independent	1.0
ocean	pool	According to the United States Geological Survey (USGS), a magnitude 7.9 earthquake has struck in the Pacific <x>Ocean</x> approximately   ( ) south-southeast of Nuku'Alofa, Tonga, generating a tsunami.	Italy in <y>Pool</y> A of Round 5, won their first match against Portugal 83 points to nil in L'Aquila on October 7.	independent	0.8
beach	desert	The man was found by a passing driver at Canton <x>Beach</x>, where the group left him after the attack.	Alfredo Reinado is a former East Timorese Army officer who <y>deserted</y> and led a rebel group during the unrest in May, being blamed for some of the country's violence during the security crisis.	independent	1.0
floor	sitting	Gary Martin, principal of Le Page Primary School in Melbourne, claims that he changed the lyrics as he thought that 'the kids will roll around the <x>floor</x> in fits of laughter' upon hearing the original lyrics.	Obama <y>sat</y> down with the leaders of developing countries at a multilateral meeting with Chinese Premier Wen Jiabao, Brazilian President Lula da Silva, Indian Prime Minister Manmohan Singh, and South African President Jacob Zuma.	independent	1.0
competition	track	WN Is there anything you would like to say about this <x>competition</x> coming up that people from an international sporting community would find valuable to know?	Another passenger, Patricia Lallemand, said, 'When we came out we saw dead bodies lying next to the <y>tracks</y>, some mutilated.'	independent	1.0
clothing	shirt	Sales of the image (on posters, <x>clothing</x>, and other paraphernalia) were used to fund the production of more posters in support of the Obama campaign, and raised Fairey's public image considerably.	You have that huge fan base with all those gliders <y>shirts</y>.	reverse_entailment	1.0
adult	child	By the year 2025, around 23 million <x>adults</x> could miss out on what the Internet has to offer, according to BT.	Carabineros de Chile said in a statement that they were saddened by the 'sudden death of one of our functionaries, afforded by the unconditional support of his wife and his three <y>children</y>, we distinguish his bravery and commitment to service of the person who gave his life for the well-being of the community.'	alternation	0.8
costume	dress	A Scottish university is investigating after several dozen members of its football club reportedly used blackface as part of <x>costuming</x> for a social event yesterday.	Final <y>dress</y> rehearsals took place in Moscow on May 7 including a full practice of the air show.	other-related	0.4
fun	swing	According to reports, the US soldier was drunk and carrying a 9-mm pistol while inside the bar, where a group of local journalists were having <x>fun</x>.	One seat, Glasgow North East, experienced a record <y>swing</y> of 39% from Labour to the SNP.	independent	0.8
car	automobile	As the rioting proceeded, looting broke out, the Loyalist protesters were advised to leave the region, and <x>cars</x> were burned out between Kildare Street and O'Connell Street.	Sales of <y>automobiles</y> in the United States fell as much as 35% in January, compared to the same month a year ago, as manufacturers reported their January sales.	equivalence	0.8
front	street	IOC President Jacques Rogge opened the sealed envelope and made the announcement in <x>front</x> of the entire IOC membership and the representatives from the three candidate cities.	The explosion tore through shops and a motorcycle taxi stand at a major intersection across the <y>street</y> from the city's railway station.	independent	1.0
earth	surface	The 44-metre long rocket lifted off from the second launch pad at the Satish Dhawan Space Centre at 03:53:51 GMT (09:24 local time), and reached a polar, Sun-synchronous low <x>Earth</x> orbit a little over seven minutes later.	Enceladus's gravity is too weak to hold an atmosphere around the planet, leading scientists to believe that volcanism, geysers, or gases escaping from the <y>surface</y> or the interior as a continuous source for the atmosphere.	independent	0.6
