INPUT:hyponym	INPUT:hypernym	INPUT:genitive	OUTPUT:judgement	CONFIDENCE:judgement
интерес	в_фокусе	в_фокуса	False	97.39%
интерес	важность	важности	False	87.21%
интерес	внимание	внимания	True	99.92%
интерес	время	времени	False	96.15%
интерес	действительно	действительно	False	99.72%
интерес	дивиденд	дивиденда	False	99.23%
интерес	желание	желания	True	98.27%
интерес	источники_дохода	источников_дохода	False	99.64%
интерес	любознательность	любознательности	True	99.99%
интерес	любопытство	любопытства	True	99.99%
интерес	науки	наук	False	92.16%
интерес	негативная…	негативная…	False	99.77%
интерес	но	но	False	99.98%
интерес	подобные_причины	подобных_причин	False	99.82%
интерес	положительных_эмоций	положительных_эмоций	True	99.92%
интерес	польза_(хорошие_последствия)	пользы_(хорошия_последствий)	False	87.21%
интерес	понимание	понимания	False	96.11%
интерес	прибыль	прибыли	False	98.03%
интерес	психологические_состояния	психологических_состояний	True	98.93%
интерес	симпатия	симпатии	True	99.99%
интерес	содержание	содержания	True	82.10%
интерес	стремление	стремления	True	89.27%
интерес	тоже	тоже	False	99.99%
интерес	только	только	False	99.98%
интерес	упор	упора	False	99.82%
интерес	фокус_внимания	фокуса_вниманий	False	87.48%
интерес	электронных_потоков_сообщений	электронных_потокова_сообщений	False	99.93%
искусство	внеобщественных	внеобщественных	False	99.01%
искусство	делами_общества	дел_обществ	False	85.89%
искусство	дело	дела	True	68.33%
искусство	деятельности	деятельностей	True	99.99%
искусство	деятельностии	деятельностий	True	99.94%
искусство	индивидуально–	индивидуально–	False	99.20%
искусство	комплекс	комплекса	False	97.31%
искусство	культура	культуры	True	99.61%
искусство	литература	литературы	False	67.17%
искусство	мировозприятие	мировозприятия	True	98.67%
искусство	наука	науки	False	88.34%
искусство	ниша	ниши	False	99.82%
искусство	общими_делами_общества	общих_дел_обществ	True	79.70%
искусство	отрасль	отрасли	True	98.45%
искусство	подотрасль	подотрасли	False	98.96%
искусство	подход	подхода	False	99.89%
искусство	поле	поля	False	99.92%
искусство	порождение	порождения	False	57.88%
искусство	предмет	предмета	False	99.97%
искусство	психология	психологии	False	95.09%
искусство	растение	растения	True	89.27%
искусство	религия	религии	False	99.95%
искусство	способность	способности	True	98.20%
искусство	сфера_деятельности	сферы_деятельностей	True	99.92%
искусство	сцена	сцены	False	98.62%
искусство	творчество	творчества	True	99.92%
искусство	текст	текста	False	96.82%
искусство	умение	умения	True	97.95%
искусство	феномен	феномена	False	96.02%
искусство	человеческой_деятельности	человеческой_деятельностей	True	97.95%
использование	добавление	добавления	False	98.12%
использование	изгиб	изгиба	False	99.92%
использование	мелочи	мелочей	False	99.90%
использование	мелочь	мелочи	False	99.99%
использование	метод	метода	True	99.07%
использование	особыми_практиками	особых_практик	False	99.90%
использование	переработке_произведения	переработки_произведений	False	99.99%
использование	поворот	поворота	False	99.99%
использование	самоубийственный_шаг	самоубийственного_шага	False	99.90%
использование	состоять_в_отношении	состоящего_в_отношения	False	91.84%
использование	участие_людей	участия_людей	True	89.44%
использование	цикл	цикла	False	99.96%
история	буйство	буйства	False	99.98%
история	гуманитарные_науки, гуманитарных_наук	гуманитарных_наук	True	99.99%
история	действительность	действительности	True	85.35%
история	жюльверниана	жюльвернианы	False	99.99%
история	запись	записи	True	85.35%
история	зло	зла	False	99.78%
история	конфликт	конфликта	True	82.99%
история	литература	литературы	True	89.44%
история	мероприятие	мероприятия	False	98.63%
история	науки	наук	True	99.99%
история	объективного_порядка	объективного_порядка	False	99.90%
история	отрасли_знания, отраслям_знаний, отраслям_знания	отраслей_знаний	True	99.99%
история	повествование	повествования	False	90.53%
история	предмет	предмета	False	61.39%
история	продвижение_в_развитии	продвижения_в_развития	False	73.92%
история	происшествие	происшествия	True	97.63%
история	развитие	развития	True	98.44%
история	рассказ	рассказа	False	63.05%
история	ремесло	ремесла	False	99.98%
история	саморазвитие	саморазвития	False	99.82%
история	скандал	скандала	False	99.97%
история	совокупность	совокупности	False	99.99%
история	ссора	ссоры	False	99.99%
история	текст_описания	текста_описаний	True	78.56%
история	фактор	фактора	True	65.12%
история	философия	философии	False	99.98%
история	шекспирология	шекспирологии	False	99.99%
картина	домашнего_обихода	домашнего_обихода	False	92.09%
картина	изображение	изображения	True	99.99%
картина	имение	имения	False	96.60%
картина	искусства	искусств	True	99.99%
картина	искусство	искусства	True	99.99%
картина	кино	кино	True	98.23%
картина	композиция	композиции	True	99.05%
картина	лятимерия	лятимерии	False	99.99%
картина	мелочь	мелочи	False	99.85%
картина	неастрономические	неастрономических	False	98.42%
картина	полоска	полоски	False	99.78%
картина	полоса	полосы	True	76.97%
картина	помост	помоста	True	76.97%
картина	произведений_искусства, произведения_искусства, произведениями_искусства, произведениях_искусства	произведений_искусств	True	99.99%
картина	произведение_изобразительного_искусства	произведения_изобразительного_искусств	True	99.99%
картина	раннеориньякского	раннеориньякского	False	99.84%
картина	сверхреалистическое	сверхреалистического	False	94.17%
картина	себя	себя	False	99.85%
картина	создание	создания	True	99.90%
картина	созерцание	созерцания	False	70.28%
картина	состояние	состояния	False	98.32%
картина	сюжет	сюжета	True	96.61%
картина	учреждение	учреждения	False	99.89%
картина	фигуративизм	фигуративизма	False	99.85%
качество	бессеребренничество	бессеребренничества	False	99.97%
качество	валюта	валюты	False	99.99%
качество	дело	дела	False	99.93%
качество	естественно	естественно	False	99.99%
качество	занятие	занятия	True	82.99%
качество	и	и	False	99.99%
качество	мера	меры	False	61.39%
качество	однако	однако	False	99.99%
качество	определенность	определённости	False	99.72%
качество	отрасль	отрасли	False	99.99%
качество	поскольку	поскольку	False	99.99%
качество	преступление	преступления	False	99.99%
качество	признак	признака	True	98.66%
качество	размер	размера	False	99.96%
качество	разница	разницы	False	99.20%
качество	самобытность	самобытности	False	99.78%
качество	свойство,_характеристика	свойства,_характеристики	True	81.39%
качество	служба	службы	False	89.81%
качество	степень_(сравнительная_величина)	степени_(сравнительной_величины)	False	89.18%
качество	фактор	фактора	True	87.00%
качество	характеристика	характеристики	False	96.46%
качество	чуждающееся	чуждающегося	False	99.96%
качество	эгоальтруизм	эгоальтруизма	False	99.99%
квартира	бумажный_официоз	бумажного_официоза	False	99.99%
квартира	жилище	жилища	True	99.88%
квартира	жилое_пространство	жилого_пространства	True	98.35%
квартира	жилье, жильё	жилья	True	99.88%
квартира	заведение	заведения	True	97.53%
квартира	здание	здания	True	99.88%
квартира	имущество	имущества	True	99.88%
квартира	каморка	каморки	False	97.81%
квартира	комнатка	комнатки	False	85.55%
квартира	недвижимое_имущество	недвижимого_имущества	True	99.95%
квартира	обиталище	обиталища	True	99.95%
квартира	полутемное	полутемного	False	99.98%
квартира	помещения	помещений	True	99.99%
квартира	помещение	помещения	True	99.95%
квартира	постройка	постройки	True	99.99%
квартира	простые_помещения	простых_помещений	True	92.41%
квартира	сооружение	сооружения	True	92.41%
квартира	спальня	спальни	False	99.21%
квартира	строение	строения	True	99.98%
класс	wuocher	wuocher	False	99.72%
класс	вариант	варианта	False	99.81%
класс	вариация	вариации	False	96.48%
класс	институт	института	False	96.26%
класс	каморка	каморки	False	99.85%
класс	каюта	каюты	False	98.41%
класс	классы —	классы —	False	99.99%
класс	комнатка	комнатки	True	99.99%
класс	лог	лога	False	99.99%
класс	людей	людей	True	99.99%
класс	место	места	True	99.94%
класс	млекопитающее	млекопитающего	True	91.89%
класс	млекопитающие	млекопитающих	True	99.70%
класс	множество	множества	True	98.39%
класс	общность	общности	True	99.87%
класс	организация	организации	True	99.99%
класс	подвижные_игры	подвижных_игр	False	99.92%
класс	поезд	поезда	False	96.16%
класс	помещение	помещения	True	99.99%
класс	размер	размера	False	99.81%
класс	разновидность	разновидности	False	96.06%
класс	слоев_трудящихся	слоёв_трудящихся	True	99.99%
класс	социальных_институтов	социальных_институтов	True	99.84%
класс	торгово–промышленный	торгово–промышленного	False	78.58%
класс	уровень	уровня	True	99.99%
класс	учебная_группа	учебной_группы	True	99.99%
класс	учреждение	учреждения	False	94.27%
класс	фактор	фактора	True	98.72%
класс	эксплоатирующих	эксплоатирующих	False	77.18%
книга	абзац	абзаца	False	99.99%
книга	документированных_монографий	документированных_монографий	True	97.32%
книга	издание	издания	True	99.99%
книга	изложение	изложения	True	99.99%
книга	источник	источника	True	99.99%
книга	книжечка	книжечки	False	98.84%
книга	книжка	книжки	False	98.97%
книга	литература	литературы	True	99.92%
книга	носитель_информации	носителя_информаций	True	99.99%
книга	отрывок_текста	отрывка_текста	False	99.96%
книга	печатных_изданий	печатных_изданий	True	99.99%
книга	повествование	повествования	True	99.99%
книга	подразделение	подразделения	False	99.97%
книга	предмет	предмета	True	99.99%
книга	произведений_искусства, произведения_искусства	произведений_искусств	True	99.99%
книга	произведение	произведения	True	99.99%
книга	раздел	раздела	False	62.45%
книга	сочинение —	сочинение —	False	78.95%
книга	строго_документированных_монографий	строго_документированных_монографий	True	93.47%
книга	текстовой, текстовый	текстового	True	99.83%
книга	текстуальный	текстуального	True	90.46%
книга	товар	товара	True	99.99%
книга	фрагмент_текста	фрагмента_текста	False	99.35%
книга	чтиво	чтива	True	99.98%
компания	акция	акции	False	99.46%
компания	акционерное	акционерного	False	96.90%
компания	вандербильдтом	вандербильдта	False	99.96%
компания	действующее_предприятие	действующего_предприятия	True	99.93%
компания	дополнение	дополнения	False	99.97%
компания	заведение	заведения	False	73.54%
компания	институт	института	False	86.31%
компания	корпоративные_образования	корпоративных_образований	True	99.90%
компания	мероприятие	мероприятия	False	98.94%
компания	обозначение	обозначения	False	99.99%
компания	образование	образования	False	99.71%
компания	общество	общества	True	99.99%
компания	объект_хозяйства	объекта_хозяйств	True	97.98%
компания	организация	организации	True	99.99%
компания	организационная	организационной	True	81.43%
компания	посреднические_фирмы	посреднических_фирм	True	99.35%
компания	солидная_фирма	солидной_фирмы	True	99.99%
компания	стратегия	стратегии	False	99.71%
компания	хозяйствующий_объект	хозяйствующего_объекта	True	99.72%
конец	веревка	верёвки	False	99.85%
конец	гибель_(прекращение_существования)	гибели_(прекращения_существований)	True	99.98%
конец	гибнуть	гибнущего	False	84.39%
конец	грань	грани	False	99.40%
конец	дуплицируется	дуплицирующегося	False	99.98%
конец	излюбленных_постмодернистами_концов	излюбленных_постмодернистов_концов	False	99.99%
конец	мера	меры	False	99.88%
конец	момент	момента	True	99.06%
конец	наблюдения	наблюдений	False	98.71%
конец	наблюдение	наблюдения	False	99.95%
конец	обрез	обреза	False	94.32%
конец	обстоятельства	обстоятельств	False	96.80%
конец	погибать	погибающего	False	94.90%
конец	погибнуть	погибшего	False	98.20%
конец	показатель	показателя	False	99.33%
конец	предел	предела	True	95.29%
конец	психических_автоматизмов	психических_автоматизмов	False	99.99%
конец	путь	пути	True	99.96%
конец	рамки	рамок	False	99.95%
конец	редкую_дичь	редкой_дичи	False	99.96%
конец	рубеж	рубежа	False	99.35%
конец	сигару_с	сигары_с	False	99.96%
конец	слово	слова	True	99.55%
конец	средневидовой	средневидового	False	99.97%
конец	сторона	стороны	False	94.80%
конец	существа	существ	False	99.99%
конец	существо	существа	False	99.99%
конец	улицы_стали	улиц_сталей	False	99.97%
конец	ценность	ценности	False	99.96%
край	длинная_щель_с	длинной_щели_с	False	99.96%
край	значительная	значительной	False	99.97%
край	имущество	имущества	False	99.99%
край	кромка	кромки	True	87.63%
край	линия	линии	True	99.68%
край	лицо	лица	False	99.82%
край	лёд	льда	True	75.69%
край	место_в_пространстве	места_в_пространства	True	83.27%
край	местечко	местечка	False	99.26%
край	наука	науки	False	99.96%
край	обрез	обреза	False	91.88%
край	общность	общности	True	68.08%
край	организация	организации	False	99.96%
край	под_названием	под_названия	False	96.80%
край	регион_россии	региона_россии	True	99.99%
край	сельхозпродуктов	сельхозпродуктов	False	99.99%
край	составляющая	составляющей	True	91.00%
край	сторона	стороны	True	96.92%
край	субъект_федерации	субъекта_федераций	True	99.92%
край	трофеи	трофеев	False	99.89%
край	трофей	трофея	False	99.98%
край	участок_местности	участка_местностей	True	79.68%
край	центр	центра	False	99.96%
кровь	биологическими_материалами	биологических_материалов	True	97.96%
кровь	густые_жидкости	густых_жидкостей	True	99.98%
кровь	жироподобная	жироподобной	False	99.93%
кровь	источник	источника	False	99.98%
кровь	красный	красного	True	51.14%
кровь	мокрое_дело	мокрого_дела	False	99.95%
кровь	оксидант	оксиданта	False	99.76%
кровь	органических_жидкостей	органических_жидкостей	True	99.50%
кровь	порода	породы	False	99.99%
кровь	преимущество	преимущества	False	99.98%
кровь	признаки_совершенства	признаков_совершенств	False	99.76%
кровь	происхождение	происхождения	True	51.26%
кровь	родство	родства	True	99.10%
кровь	смертоубийство	смертоубийства	False	99.96%
кровь	субстанция	субстанции	True	99.97%
кровь	существование	существования	True	71.66%
кровь	темперамент	темперамента	False	99.76%
кровь	ткань	ткани	False	99.76%
кровь	убивать	убивающего	False	99.42%
кровь	убить	убившего	False	94.83%
культура	арена	арены	False	99.20%
культура	далеких_культур	далёких_культур	False	92.62%
культура	дело	дела	False	99.61%
культура	дикорастущее	дикорастущего	False	99.96%
культура	изменение	изменения	True	75.69%
культура	институт	института	False	65.02%
культура	комплекс	комплекса	False	99.33%
культура	метод	метода	False	97.69%
культура	наука	науки	True	97.92%
культура	ниша	ниши	False	99.96%
культура	общественным_деятелям	общественных_деятелей	False	99.13%
культура	однолетнее	однолетнего	False	99.88%
культура	отрасль	отрасли	True	99.96%
культура	подотрасль	подотрасли	False	99.95%
культура	подход	подхода	False	97.85%
культура	поле	поля	False	99.96%
культура	правило	правила	False	97.43%
культура	признак	признака	False	99.96%
культура	принцип	принципа	False	97.85%
культура	развитие	развития	True	95.51%
культура	растения	растений	True	99.49%
культура	растение	растения	True	99.49%
культура	сфера_деятельности	сферы_деятельностей	True	94.55%
культура	сцена	сцены	False	99.91%
культура	уровень	уровня	True	69.70%
культура	услуга	услуги	False	99.98%
культура	фактор	фактора	False	99.91%
культура	факторы	факторов	False	99.91%
культура	человеческой_деятельности	человеческой_деятельностей	True	95.26%
лес	богатство	богатства	True	57.84%
лес	голосемянное	голосемянного	False	99.98%
лес	дерево	дерева	False	98.30%
лес	долина	долины	False	74.43%
лес	древесина	древесины	False	99.95%
лес	забор	забора	False	97.47%
лес	источниковый	источникового	False	99.77%
лес	лесопродукты	лесопродуктов	False	99.55%
лес	материал, —	материал, —	False	97.61%
лес	материал —	материал —	True	99.78%
лес	материал…	материал…	False	84.26%
лес	мера	меры	False	99.99%
лес	место	места	True	99.99%
лес	местность	местности	True	99.97%
лес	нелюдь	нелюдь	False	99.98%
лес	нечистая_сила	нечистой_силы	True	75.69%
лес	природные_ресурсы, природных_ресурсов	природных_ресурсов	True	99.99%
лес	растения	растений	False	98.30%
лес	растение	растения	False	98.90%
лес	растительность	растительности	True	99.98%
лес	ресурсы	ресурсов	True	99.99%
лес	стройлес	стройлеса	False	94.95%
лес	сырье	сырья	True	99.97%
лес	территориальный	территориального	True	97.21%
лес	территория,_участок	территории,_участка	True	99.97%
лес	товар	товара	True	99.85%
лес	угодье	угодья	True	99.19%
лес	участок	участка	True	99.99%
литература	деятельности_человека	деятельностей_человека	True	99.99%
литература	дисциплина	дисциплины	True	95.65%
литература	жанр	жанра	False	78.42%
литература	инновативная	инновативной	False	99.96%
литература	искусства	искусств	True	99.99%
литература	искусство	искусства	True	99.99%
литература	комплекс	комплекса	False	99.98%
литература	мандустре	мандустры	False	99.99%
литература	несистемна	несистемной	False	99.85%
литература	отрасли_знания	отраслей_знаний	True	99.99%
литература	отрасль	отрасли	False	99.71%
литература	перечисление	перечисления	False	99.96%
литература	перечень	перечня	False	99.56%
литература	подотрасль	подотрасли	False	99.99%
литература	поле	поля	False	99.99%
литература	предмет	предмета	True	97.77%
литература	произведение	произведения	True	99.58%
литература	соцелостность	соцелостности	False	99.92%
литература	сочинение	сочинения	True	75.69%
литература	сочинительство	сочинительства	True	98.60%
литература	сфера_искусства	сферы_искусств	True	98.60%
литература	сцена	сцены	False	91.86%
литература	творчество	творчества	True	99.98%
лицо	архиважнейшего	архиважнейшего	False	99.84%
лицо	биологический	биологического	True	99.60%
лицо	былла	быллы	False	99.95%
лицо	внешность	внешности	True	99.99%
лицо	восприятие	восприятия	False	96.75%
лицо	грамматическая_категория	грамматической_категории	True	78.35%
лицо	живое_существо	живого_существа	True	99.23%
лицо	изображение	изображения	True	74.08%
лицо	корпоративные_образования	корпоративных_образований	False	99.33%
лицо	негативная…	негативная…	False	99.97%
лицо	облик	облика	True	99.99%
лицо	образование	образования	False	99.99%
лицо	общество	общества	True	75.69%
лицо	организм	организма	True	98.29%
лицо	особенность	особенности	True	60.10%
лицо	особь	особи	True	88.64%
лицо	оценка	оценки	False	99.78%
лицо	подобными_способами	подобных_способов	False	99.90%
лицо	преобретший	преобрётшего	False	99.99%
лицо	случаи_перемены_лиц	случаев_перемен_лиц	False	99.90%
лицо	создание	создания	False	99.91%
лицо	сторона	стороны	False	78.43%
лицо	субъект	субъекта	False	77.51%
лицо	существо	существа	False	98.04%
лицо	товар	товара	False	98.04%
лицо	фактор	фактора	False	97.97%
лицо	„принципиальная	„принципиальной	False	99.99%
любовь	взаимосвязь	взаимосвязи	True	99.97%
любовь	глубинными_состояниями_ума	глубинных_состояний_ума	True	98.65%
любовь	глупости	глупостей	False	94.32%
любовь	глупость	глупости	False	63.58%
любовь	душевное_переживание	душевного_переживания	True	99.13%
любовь	желание	желания	True	98.70%
любовь	литература	литературы	True	82.99%
любовь	мелочь	мелочи	False	99.95%
любовь	нежность	нежности	True	99.44%
любовь	обращение	обращения	True	78.52%
любовь	охота	охоты	False	99.99%
любовь	ощущение	ощущения	True	99.99%
любовь	прекрасное_чувство	прекрасного_чувства	True	99.99%
любовь	привязанность	привязанности	True	99.99%
любовь	пристрастие	пристрастия	True	99.94%
любовь	пустяк	пустяка	False	99.10%
любовь	свойство	свойства	False	93.87%
любовь	сильные_эмоции	сильных_эмоций	True	99.99%
любовь	симпатия	симпатии	True	99.99%
любовь	слово	слова	True	96.79%
любовь	состояние	состояния	True	99.99%
любовь	сочинение	сочинения	True	76.97%
любовь	страсть	страсти	True	99.86%
любовь	стремление,_желание	стремления,_желания	True	99.99%
любовь	стремиться	стремящегося	False	99.99%
любовь	фактор	фактора	False	96.74%
любовь	хороший	хорошего	True	82.99%
любовь	ценность	ценности	True	99.99%
любовь	человеческие_чувства	человеческих_чувств	True	99.99%
любовь	чувства	чувств	True	99.99%
любовь	чувство	чувства	True	99.99%
мама	гофштеттеры	гофштеттеров	False	99.98%
мама	добрых_людей	добрых_людей	True	99.99%
мама	женщины	женщин	True	99.99%
мама	женщина	женщины	True	99.99%
мама	животное	животного	False	99.79%
мама	мудрых_людей	мудрых_людей	True	96.54%
мама	ослепительной_женщины	ослепительной_женщин	True	99.94%
мама	последушек	последушек	False	99.99%
мама	разъём	разъёма	False	99.96%
мама	родительница	родительницы	True	99.99%
мама	родительский	родительского	True	99.94%
мама	родительство	родительства	True	99.99%
мама	родитель	родителя	True	99.99%
мама	родственник	родственника	True	99.99%
мама	родственники	родственников	True	99.99%
мама	родственница	родственницы	True	99.99%
мама	сваха	свахи	True	99.99%
мама	сродственница	сродственницы	True	99.04%
мама	супруга	супруги	True	99.91%
мама	существо	существа	True	99.97%
мама	че­ловек	че­ловека	True	99.99%
мама	человек, —	человек, —	True	99.99%
мама	человек —	человек —	True	99.99%
мама	человек	человека	True	99.99%
мать	главраввин	главраввина	False	99.66%
мать	девица	девицы	True	99.99%
мать	девушка	девушки	True	99.99%
мать	женщина…	женщина…	True	99.99%
мать	женщина	женщины	True	99.99%
мать	кримхалю	кримхали	False	99.96%
мать	молодая	молодой	True	88.04%
мать	монахиня	монахини	True	86.80%
мать	мужчина	мужчины	False	99.99%
мать	обращение	обращения	True	99.63%
мать	племянник	племянника	False	99.99%
мать	простые_граждане	простых_граждан	True	99.97%
мать	родительский	родительского	True	99.99%
мать	родительство	родительства	True	99.99%
мать	родитель	родителя	True	99.99%
мать	родственники, родственников	родственников	True	99.99%
мать	родственница	родственницы	True	99.99%
мать	странных_людей	странных_людей	False	99.94%
мать	супруга	супруги	True	64.39%
мать	членами_семьи, члены_семьи	членов_семей	True	99.99%
мать	эпитет	эпитета	False	99.99%
машина	автомашина	автомашины	True	94.00%
машина	автомототранспортная_техника	автомототранспортной_техники	True	99.99%
машина	автотранспортная_техника	автотранспортной_техники	True	99.99%
машина	агрегат	агрегата	True	99.58%
машина	аппарат	аппарата	True	99.99%
машина	бытовой_техники	бытового_техников	False	99.70%
машина	вездеход	вездехода	False	52.19%
машина	внедорожник	внедорожника	True	63.74%
машина	грузовик	грузовика	False	99.76%
машина	джип	джипа	False	99.17%
машина	железный_конь	железного_коня	False	99.35%
машина	имущество	имущества	True	99.99%
машина	механизм	механизма	True	99.99%
машина	мотоцикл	мотоцикла	False	99.98%
машина	мультифункциональная	мультифункциональной	False	95.82%
машина	оборудование	оборудования	True	99.99%
машина	оттиражирована	оттиражирована	False	99.99%
машина	предмет	предмета	True	99.99%
машина	рыхлительным	рыхлительного	False	98.19%
машина	система	системы	False	97.41%
машина	средство_передвижения	средства_передвижений	True	99.93%
машина	техника	техники	True	99.99%
машина	техники	техников	True	99.99%
машина	товар	товара	True	99.96%
машина	тяжелые_предметы	тяжёлых_предметов	True	81.90%
машина	устройство	устройства	True	99.52%
мера	арканслата	арканслата	False	99.99%
мера	благами_военного	благ_военного	False	99.95%
мера	внутриофисная	внутриофисной	False	99.95%
мера	действие	действия	False	98.80%
мера	добро	добра	False	99.95%
мера	единица	единицы	True	99.98%
мера	карательных_методов_воздействия	карательных_методов_воздействий	True	99.99%
мера	мыслителей_до_дхармапалы	мыслителей_до_дхармапалов	False	99.85%
мера	основание	основания	False	99.95%
мера	оттиражирована	оттиражирована	False	99.98%
мера	оценка	оценки	True	75.18%
мера	показатель	показателя	True	95.77%
мера	признак	признака	False	99.84%
мера	райгопе	райгопа	False	99.95%
мера	сверхцену	сверхцены	False	99.99%
мера	ситуациях	ситуаций	False	99.99%
мера	сосуд	сосуда	False	99.05%
мера	средство_измерений	средства_измерений	True	99.99%
мера	товар	товара	False	99.99%
мера	фактор	фактора	False	86.45%
мера	шаг	шага	False	98.09%
место	должность	должности	True	97.53%
место	занятие	занятия	False	99.65%
место	здание	здания	True	98.21%
место	населённый_пункт	населённого_пункта	True	99.67%
место	обиталище	обиталища	True	93.77%
место	обстоятельств_совершения_преступления, обстоятельства_совершения_преступления	обстоятельств_совершений_преступлений	True	91.30%
место	обстоятельство	обстоятельства	False	99.93%
место	общество	общества	False	62.71%
место	общность	общности	False	53.52%
место	перемещение	перемещения	False	98.09%
место	подвиг	подвига	False	99.99%
место	постройка	постройки	False	67.43%
место	причёска	причёски	False	58.64%
место	провинция	провинции	True	98.85%
место	пространство	пространства	True	99.99%
место	ресурсы	ресурсов	False	99.94%
место	ролевой	ролевого	False	99.93%
место	роль,_положение,_место	роли,_положения,_места	True	66.45%
место	стадичей	стадичей	False	99.99%
место	ткань	ткани	False	99.97%
место	ханбледзоина	ханбледзоины	False	99.99%
место	характеристика	характеристики	False	99.73%
место	„вселение	„вселения	False	99.47%
месяц	возраст	возраста	True	99.99%
месяц	время	времени	True	99.99%
месяц	душного_времени	душного_времени	True	75.52%
месяц	единица_измерения	единицы_измерений	True	99.98%
месяц	звезда	звезды	False	99.16%
месяц	короткий_срок	короткого_срока	True	99.40%
месяц	луна	луны	False	77.29%
месяц	мера_времени	меры_времени	True	99.98%
месяц	отправные_данные	отправных_данных	False	99.81%
месяц	отрезок_времени	отрезка_времени	True	91.74%
месяц	период, периода, периодом	периода	True	99.60%
месяц	проэструсами	проэструсов	False	99.99%
месяц	спокойной_обстановке	спокойной_обстановки	False	99.99%
месяц	спутник	спутника	False	95.64%
месяц	сумма	суммы	False	99.99%
месяц	цифра	цифры	False	99.99%
метод	военное_искусство	военного_искусства	False	62.71%
метод	дереликтов	дереликтов	False	99.95%
метод	канцелярщина	канцелярщины	False	53.52%
метод	мероприятие	мероприятия	False	99.94%
метод	место	места	False	99.96%
метод	методы	методов	False	99.97%
метод	методология	методологии	False	80.94%
метод	оборонных_аспектах	оборонных_аспектов	False	99.96%
метод	образ	образа	False	99.96%
метод	обстоятельства	обстоятельств	False	98.56%
метод	обстоятельство	обстоятельства	False	99.98%
метод	питание	питания	True	69.58%
метод	системной_методологии	системной_методологий	True	96.35%
метод	способ,_средство	способа,_средства	True	99.99%
метод	средство	средства	True	99.36%
метод	технических_средств	технических_средств	False	99.82%
министр	верген, —	верген, —	False	99.83%
министр	государственный_служащий	государственного_служащего	True	99.99%
министр	дисидерьевич	дисидериевича	False	99.99%
министр	лица	лиц	True	99.99%
министр	лицо	лица	True	99.78%
министр	люди	людей	True	99.99%
министр	начальник	начальника	True	99.99%
министр	полуминистр	полуминистра	False	99.15%
министр	слуга_народа	слуги_народа	True	96.67%
министр	человек	человека	True	99.99%
министр	чин	чина	True	96.59%
министр	чиновник	чиновника	True	99.99%
министр	чиновничество	чиновничества	True	99.99%
мнение	[правильным]	[правильным]	False	99.74%
мнение	анонимных_авторитетов	анонимных_авторитетов	False	69.29%
мнение	голос	голоса	False	97.09%
мнение	громкий	громкого	False	99.77%
мнение	заключение	заключения	False	52.28%
мнение	лжерелигиозное	лжерелигиозного	False	99.66%
мнение	мелодия	мелодии	False	98.33%
мнение	мелочь	мелочи	False	99.99%
мнение	мера	меры	False	98.33%
мнение	музыка	музыки	False	99.66%
мнение	мышление	мышления	True	99.99%
мнение	образ	образа	False	98.75%
мнение	подобными_структурами	подобных_структур	False	99.99%
мнение	примечателей	примечателей	False	99.80%
мнение	пустяк	пустяка	False	99.99%
мнение	софистов, –	софистов, –	False	99.98%
мнение	суждение	суждения	True	99.98%
мнение	чудовищного_пресса	чудовищного_прессы	False	99.97%
модель	взаимосвязанные_образования	взаимосвязанных_образований	False	69.12%
модель	воспроизведение	воспроизведения	False	99.10%
модель	выражение	выражения	True	96.94%
модель	изготовительница	изготовительницы	False	81.66%
модель	копия	копии	True	94.15%
модель	линейка	линейки	True	95.20%
модель	марка	марки	True	96.25%
модель	машина	машины	True	87.82%
модель	метод	метода	False	99.22%
модель	натура	натуры	True	99.66%
модель	наука	науки	False	99.96%
модель	образец	образца	True	99.99%
модель	под_патронник	под_патронника	False	99.94%
модель	пособие	пособия	False	95.96%
модель	предмет	предмета	True	51.47%
модель	работник	работника	False	77.12%
модель	сложной_задаче	сложной_задачи	False	98.89%
